"oid","mjd","diffmaglim","fid"
ZTF18abvvcko,58660.3492129999,21.0202007293701,1
ZTF18abvvcko,58660.4753009002,20.7915992736816,2
ZTF18abvvcko,58661.4506366001,20.7637004852295,1
ZTF18abvvcko,58662.3303355998,20.7908992767334,2
ZTF18abvvcko,58663.4519213,20.3890991210938,1
ZTF18abvvcko,58665.2435995,20.7007999420166,1
ZTF18abvvcko,58665.4306366001,20.816499710083,2
ZTF18abvvcko,58668.3064699001,20.7968997955322,1
ZTF18abvvcko,58671.4053935,18.506500244140625,2
ZTF18abvvcko,58671.4496759,15.350500106811523,1
ZTF18abvvcko,58674.4335301,21.082799911499023,1
ZTF18abvvcko,58677.2806019,20.48740005493164,2
ZTF18abvvcko,58678.2359491,20.27989959716797,2
ZTF18abvvcko,58678.4332292,20.46030044555664,1
ZTF18abvvcko,58679.3395255,19.95870018005371,1
ZTF18abvvcko,58680.3216667,20.123300552368164,2
ZTF18abvvcko,58680.4675231,19.429100036621094,1
ZTF18abvvcko,58681.223831,19.422300338745117,1
ZTF18abvvcko,58682.2222685,19.773799896240234,1
ZTF18abvvcko,58682.2756134,20.296899795532227,2
ZTF18abvvcko,58683.2352894,20.173900604248047,2
ZTF18abvvcko,58683.2932292,18.38089942932129,1
ZTF18abvvcko,58684.2541551,19.846099853515625,2
ZTF18abvvcko,58684.282963,19.851999282836914,1
ZTF18abvvcko,58685.3563773,20.49970054626465,2
ZTF18abvvcko,58685.3806713,20.3656005859375,1
ZTF18abvvcko,58688.3686111,20.67889976501465,2
ZTF18abvvcko,58690.2893866,21.104999542236328,1
ZTF18abvvcko,58691.2972801,20.746599197387695,1
ZTF18abvvcko,58691.365706,20.898799896240234,2
ZTF18abvvcko,58692.3434144,20.64069938659668,2
ZTF18abvvcko,58693.2985648,20.66200065612793,1
ZTF18abvvcko,58694.323044,20.839799880981445,1
ZTF18abvvcko,58694.3472454,20.79290008544922,2
ZTF18abvvcko,58695.2960185,20.177400588989258,2
ZTF18abvvcko,58695.3239468,20.875,1
ZTF18abvvcko,58696.2972338,21.00950050354004,2
ZTF18abvvcko,58696.3250579,21.125499725341797,1
ZTF18abvvcko,58697.3180324,20.91860008239746,2
ZTF18abvvcko,58698.2996644,15.740900039672852,2
ZTF18abvvcko,58698.3269097,19.68589973449707,1
ZTF18abvvcko,58699.3269097,20.97279930114746,1
ZTF18abvvcko,58700.2962731,20.951799392700195,2
ZTF18abvvcko,58700.3234838,21.099000930786133,1
ZTF18abvvcko,58701.2997454,20.692899703979492,2
ZTF18abvvcko,58701.326875,21.046199798583984,1
ZTF18abvvcko,58702.2990509,20.85219955444336,2
ZTF18abvvcko,58702.3259954,21.057100296020508,1
ZTF18abvvcko,58703.3006944,20.802099227905273,2
ZTF18abvvcko,58703.3263426,21.045900344848633,1
ZTF18abvvcko,58704.2954167,20.484899520874023,2
ZTF18abvvcko,58704.3218634,20.37070083618164,1
ZTF18abvvcko,58705.2124074,20.452800750732422,2
ZTF18abvvcko,58705.2420718,20.44879913330078,1
ZTF18abvvcko,58706.2151157,20.504600524902344,2
ZTF18abvvcko,58706.2451389,20.406999588012695,1
ZTF18abvvcko,58707.2420139,19.949800491333008,1
ZTF18abvvcko,58708.2135069,20.18829917907715,2
ZTF18abvvcko,58708.2434144,19.963899612426758,1
ZTF18abvvcko,58709.2131829,20.228500366210938,2
ZTF18abvvcko,58709.243125,19.865999221801758,1
ZTF18abvvcko,58710.1772569,19.712799072265625,2
ZTF18abvvcko,58710.2027315,19.597000122070312,1
ZTF18abvvcko,58711.177037,19.968799591064453,2
ZTF18abvvcko,58711.2021181,19.989200592041016,1
ZTF18abvvcko,58713.2108912,18.587299346923828,1
ZTF18abvvcko,58714.1771991,20.743000030517578,2
ZTF18abvvcko,58714.2026852,20.434900283813477,1
ZTF18abvvcko,58715.2613889,20.635499954223633,2
ZTF18abvvcko,58715.2879282,20.529300689697266,1
ZTF18abvvcko,58716.3083449,20.538299560546875,1
ZTF18abvvcko,58717.2613079,20.71430015563965,2
ZTF18abvvcko,58717.2882755,20.642200469970703,1
ZTF18abvvcko,58718.2830093,20.796100616455078,2
ZTF18abvvcko,58718.3092014,20.538999557495117,1
ZTF18abvvcko,58719.2888657,20.565200805664062,1
ZTF18abvvcko,58720.3082292,20.820899963378906,1
ZTF18abvvcko,58721.2618981,20.280000686645508,2
ZTF18abvvcko,58721.288588,19.246700286865234,1
ZTF18abvvcko,58722.261794,20.731399536132812,2
ZTF18abvvcko,58722.2877662,20.835599899291992,1
ZTF18abvvcko,58723.2862963,20.76289939880371,2
ZTF18abvvcko,58723.3102894,21.075700759887695,1
ZTF18abvvcko,58724.3103241,20.794599533081055,1
ZTF18abvvcko,58725.2602894,20.892099380493164,2
ZTF18abvvcko,58725.2865278,21.06800079345703,1
ZTF18abvvcko,58726.2879167,20.77989959716797,1
ZTF18abvvcko,58727.3098727,20.783899307250977,1
ZTF18abvvcko,58730.2866204,19.829500198364258,1
ZTF18abvvcko,58732.2606366,20.765100479125977,2
ZTF18abvvcko,58732.2848958,20.739599227905273,1
ZTF18abvvcko,58733.2602315,20.57539939880371,2
ZTF18abvvcko,58733.284213,20.337499618530273,1
