oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF17aaaaaxg,573447215015010001,573447215015010001,50.4105158,19.3739051818848,0.226773217320442,1,769,,-1,18.3591003417969,16.2527861707062,16.1070003509521,18.3985786437988,16.2472290585267,58327.4472106001,,325.4476944,0.41333332657814,50,0.894375026226044,0.09,0.161699995398521,0.032606655524333,0.0199999995529652,0.148781701922417,0.0306372625166576,0.09
ZTF17aaaaaxg,576359565015015006,576359565015015006,50.4104538,20.3616733551025,0.190264955163002,2,769,,1,17.8995990753174,15.4130955814658,15.5289993286133,18.0262432098389,15.4252667701599,58330.3595602,,325.4475457,0.366666674613953,50,0.894375026226044,0.09,0.0544999986886978,0.0145668788527917,0.0149999996647239,0.115850105881691,0.0172423015241091,0.09
ZTF17aaaaaxg,597412685015015032,597412685015015032,50.4105073,21.0907249450684,0.18046173453331,1,769,,1,18.5104999542236,15.9943827457103,16.1070003509521,18.5597076416016,15.9991331594846,58351.4126852001,,325.4476792,0.490000009536743,50,0.894375026226044,0.09,0.0586999990046024,0.0189343790148099,0.0199999995529652,0.155756041407585,0.0233431784079299,0.09
ZTF17aaaaaxg,600389405015010004,600389405015010004,50.410514,20.2781238555908,0.247548371553421,2,769,,-1,17.8297004699707,15.6679762880231,15.5289993286133,17.7357234954834,15.6814646003501,58354.3894096999,,325.4475385,0.673333346843719,50,0.894375026226044,0.09,0.0518000014126301,0.0184575603726972,0.0149999996647239,0.0708149671554565,0.0202963429241948,0.09
ZTF17aaaaaxg,600389405015010003,600389405015010003,50.4105289,20.2781238555908,0.269992113113403,2,769,,-1,18.1193008422852,15.6338079043349,15.5289993286133,17.80100440979,15.6719544259718,58354.3894096999,,325.4475474,0.600000023841858,50,0.894375026226044,0.09,0.0662999972701073,0.0178343382188766,0.0149999996647239,0.0588167235255241,0.0190077536895896,0.09
ZTF17aaaaaxg,601282735015015033,601282735015015033,50.4104111,20.3605289459229,0.362313747406006,2,769,,1,17.67919921875,15.388631256121,15.5289993286133,17.6350765228271,15.3831837300439,58355.2827315,,325.4474977,0.550000011920929,50,0.894375026226044,0.09,0.0452999994158745,0.0142799465141835,0.0149999996647239,0.0526015795767307,0.0146867564213448,0.09
ZTF17aaaaaxg,602294535015015017,602294535015015017,50.4103933,20.1906185150146,0.650476098060608,2,769,,1,17.7339000701904,15.3951201368502,15.5289993286133,17.9107074737549,15.4142151589658,58356.2945369999,,325.4473683,0.473333328962326,50,0.894375026226044,0.09,0.0522000007331371,0.0145772055194866,0.0149999996647239,0.170523136854172,0.0217895685866893,0.09
ZTF17aaaaaxg,603224475015010005,603224475015010005,50.4104654,19.9492053985596,0.160145491361618,2,769,,-1,18.1674995422363,15.6290405191366,15.5289993286133,17.9307231903076,15.654882655918,58357.2244791999,,325.4475546,0.733333349227905,50,0.894375026226044,0.09,0.0842000022530556,0.0183460514409491,0.0149999996647239,0.108167089521885,0.0214600553778292,0.09
ZTF17aaaaaxg,605277805015010009,605277805015010009,50.4104426,20.4113426208496,0.196318581700325,2,769,,-1,17.5492000579834,15.7125873639598,15.5289993286133,17.3954238891602,15.7434562731594,58359.2778008999,,325.4475514,0.726666688919067,50,0.894375026226044,0.09,0.0370000004768372,0.0190263649264434,0.0149999996647239,0.0809849053621292,0.0254318242498746,0.09
ZTF17aaaaaxg,606363285015015008,606363285015015008,50.4106422,19.7748508453369,0.613864660263062,1,769,,1,18.8295993804932,16.0219711892286,16.1070003509521,18.7163276672363,16.0130148820572,58360.363287,,325.4476332,0.686666667461395,50,0.894375026226044,0.09,0.146200001239777,0.0215241524419378,0.0199999995529652,0.197986364364624,0.0246160577111032,0.09
ZTF17aaaaaxg,609266595015015003,609266595015015003,50.4106212,20.5989303588867,0.537886738777161,2,769,,1,17.7150993347168,15.3929223336378,15.5289993286133,17.6262435913086,15.3820697107634,58363.2665972002,,325.4476222,0.493333339691162,50,0.894375026226044,0.09,0.0403999984264374,0.014062772022923,0.0149999996647239,0.126862362027168,0.0207237517497199,0.09
ZTF17aaaaaxg,610302065015015015,610302065015015015,50.4104784,20.8025798797607,0.0316864848136902,2,769,,1,18.43869972229,15.456994180658,15.5289993286133,18.0143775939941,15.4241802002847,58364.3020601999,,325.4476328,0.600000023841858,50,0.894375026226044,0.09,0.0710999965667725,0.0147602777680231,0.0149999996647239,0.0663397014141083,0.0149253277942064,0.09
ZTF17aaaaaxg,616234905015015014,616234905015015014,50.4105924,20.6099071502686,0.512066602706909,1,769,,1,18.6923007965088,16.0110021603662,16.1070003509521,18.7287216186523,16.0140372629,58370.2349073999,,325.447742,0.706666648387909,50,0.894375026226044,0.09,0.0768000036478043,0.0194268681487654,0.0199999995529652,0.113290950655937,0.0205784343873466,0.09
ZTF17aaaaaxg,616283205015010012,616283205015010012,50.4104387,20.701530456543,0.223407059907913,2,769,,-1,17.5252990722656,15.7170485633623,15.5289993286133,17.4338283538818,15.7352472105051,58370.283206,,325.4475413,0.759999990463257,50,0.894375026226044,0.09,0.031300000846386,0.0187929914762492,0.0149999996647239,0.0749135836958885,0.0239709058429937,0.09
ZTF17aaaaaxg,621299165015015039,621299165015015039,50.41052,21.0742950439453,0.176899299025536,1,769,,1,18.6070003509521,16.0035186380565,16.1070003509521,18.4877891540527,15.9921239144698,58375.2991666999,,325.4476386,0.586666643619537,50,0.894375026226044,0.09,0.062100000679493,0.0190381106032332,0.0199999995529652,0.0798650085926056,0.0196979076158133,0.09
ZTF17aaaaaxg,622205425015010007,622205425015010007,50.4104549,20.7288932800293,0.170605540275574,2,769,,-1,18.1515007019043,15.6305972728335,15.5289993286133,18.1347312927246,15.6322562726825,58376.2054281998,,325.4475542,0.593333303928375,50,0.894375026226044,0.09,0.0553000010550022,0.017341645222739,0.0149999996647239,0.115545004606247,0.0201255180912062,0.09
ZTF17aaaaaxg,625306195015010003,625306195015010003,50.4104811,20.5833797454834,0.0373452194035053,2,769,,-1,17.7625007629395,15.677484244164,15.5289993286133,17.7346172332764,15.681631482223,58379.3061921,,325.4476165,0.803333342075348,50,0.894375026226044,0.09,0.0408000014722347,0.0182080660046463,0.0149999996647239,0.0726559013128281,0.0204528295733672,0.09
ZTF17aaaaaxg,626297565015010004,626297565015010004,50.4104897,19.8638095855713,0.111816979944706,2,769,,-1,17.2453994750977,15.7791711047842,15.5289993286133,17.1079368591309,15.8178241286648,58380.2975694002,,325.4476635,0.600000023841858,50,0.894375026226044,0.09,0.0324999988079071,0.0206793689512955,0.0149999996647239,0.102840013802052,0.0369501776930915,0.09
ZTF17aaaaaxg,628239035015015010,628239035015015010,50.4104186,20.3033542633057,0.302688747644424,1,769,,1,18.4435005187988,15.9875948561616,16.1070003509521,18.4635353088379,15.9896642137301,58382.2390394001,,325.4475215,0.533333361148834,50,0.894375026226044,0.09,0.0851000025868416,0.0199892592007088,0.0199999995529652,0.181808724999428,0.0258667996341922,0.09
ZTF17aaaaaxg,630201455015010005,630201455015010005,50.4104993,20.0584182739258,0.150128826498985,2,769,,-1,17.4197998046875,15.7382050899851,15.5289993286133,17.3586978912354,15.7516444851206,58384.2014583,,325.4475745,0.563333332538605,50,0.894375026226044,0.09,0.0430000014603138,0.020353897045064,0.0149999996647239,0.0652808174490929,0.0236609662485591,0.09
ZTF17aaaaaxg,630201455015010004,630201455015010004,50.4105301,20.0584182739258,0.220570728182793,2,769,,-1,17.7240009307861,15.6832429670905,15.5289993286133,17.3638706207275,15.7504705895344,58384.2014583,,325.4476532,0.576666653156281,50,0.894375026226044,0.09,0.0555999986827374,0.0192605914132357,0.0149999996647239,0.0438146963715553,0.0208958637393073,0.09
ZTF17aaaaaxg,634130825015010004,634130825015010004,50.4106652,20.6551647186279,0.696608483791351,1,769,,-1,19.1483993530273,16.1750302227326,16.1070003509521,18.952615737915,16.1889927221587,58388.1308217999,,325.4476143,0.493333339691162,50,0.894375026226044,0.09,0.125499993562698,0.0227872324973441,0.0199999995529652,0.202579215168953,0.0267905318757524,0.09
ZTF17aaaaaxg,634202035015015011,634202035015015011,50.4104978,20.1132144927979,0.114839673042297,2,769,,1,17.6306991577148,15.3826326417322,15.5289993286133,17.5919075012207,15.3776632995586,58388.2020370001,,325.4475947,0.403333336114883,50,0.894375026226044,0.09,0.0493000000715256,0.0145080742108575,0.0149999996647239,0.166540026664734,0.0252936202016594,0.09
ZTF17aaaaaxg,634202035015015010,634202035015015010,50.4105258,20.1132144927979,0.237992033362389,2,769,,1,18.0452995300293,15.4269893813044,15.5289993286133,17.7713069915771,15.3993941377436,58388.2020370001,,325.4476835,0.493333339691162,50,0.894375026226044,0.09,0.0702999979257584,0.0150398932084425,0.0149999996647239,0.0663590207695961,0.0152632667215283,0.09
ZTF17aaaaaxg,636165855015010005,636165855015010005,50.4105697,20.8960933685303,0.353510588407516,1,769,,-1,19.2947006225586,16.1662155826743,16.1070003509521,19.193790435791,16.1721594288263,58390.1658565002,,325.4476119,0.566666662693024,50,0.894375026226044,0.09,0.1216000020504,0.02219369109597,0.0199999995529652,0.16015100479126,0.0234335320389261,0.09
ZTF17aaaaaxg,674177415015015015,674177415015015015,50.4104874,20.8365345001221,0.123673222959042,1,769,,1,18.489200592041,15.9922655400735,16.1070003509521,18.3991470336914,15.9828902300443,58428.1774189998,,325.4476717,0.850000023841858,50,0.894375026226044,0.09,0.0614000000059605,0.0190186626239274,0.0199999995529652,0.0743968337774277,0.0195661274631684,0.09
ZTF17aaaaaxg,676184525015015014,676184525015015014,50.4105486,20.4162845611572,0.296364933252335,2,769,,1,18.2497005462646,15.4438270954691,15.5289993286133,18.0616512298584,15.4284457248896,58430.1845255001,,325.4475772,0.670000016689301,50,0.894375026226044,0.09,0.068000003695488,0.0147868518151149,0.0149999996647239,0.0990028455853462,0.0162371399753337,0.09
ZTF17aaaaaxg,679117345015015047,679117345015015047,50.4105313,20.433650970459,0.220540270209312,2,769,,1,17.8680992126465,15.4098642906344,15.5289993286133,17.6848449707031,15.389314384875,58433.1173494998,,325.4476465,0.366666674613953,50,0.894375026226044,0.09,0.0520999990403652,0.0144906874191621,0.0149999996647239,0.173841804265976,0.0247869164943057,0.09
ZTF17aaaaaxg,681152675015015058,681152675015015058,50.4104492,20.021728515625,0.957579731941223,1,769,,1,18.4752998352051,15.990863478455,16.1070003509521,18.5661602020264,15.9997417625414,58435.1526735998,,325.4472078,0.526666641235352,50,0.894375026226044,0.09,0.0714000016450882,0.0193758508434534,0.0199999995529652,0.173632711172104,0.024393672271539,0.09
ZTF17aaaaaxg,683218285015010011,683218285015010011,50.4105264,20.0758953094482,0.228873699903488,1,769,,-1,18.656099319458,16.2160732096343,16.1070003509521,18.5282001495361,16.230513403786,58437.218287,,325.4475726,0.776666641235352,50,0.894375026226044,0.09,0.0973000004887581,0.0243873365113066,0.0199999995529652,0.092257596552372,0.025014918979392,0.09
ZTF17aaaaaxg,702133425015015011,702133425015015011,50.4104583,19.9651298522949,0.0993535369634628,2,769,,1,17.8241004943848,15.4052079588587,15.5289993286133,17.8824825286865,15.4113501876567,58456.1334258998,,325.4475859,0.75,50,0.894375026226044,0.09,0.0584000013768673,0.0147893103191847,0.0149999996647239,0.0837471857666969,0.015972688557539,0.09
ZTF17aaaaaxg,715133355015010004,715133355015010004,50.410505,20.0862503051758,0.164232924580574,1,769,,-1,18.0862007141113,16.2983136385672,16.1070003509521,17.9797821044922,16.320073949453,58469.1333565,,325.4475746,0.806666672229767,50,0.894375026226044,0.09,0.0676999986171722,0.0271875303939328,0.0199999995529652,0.0775482356548309,0.0295804382331416,0.09
ZTF17aaaaaxg,718100325015015018,718100325015015018,50.4104898,20.0252571105957,0.137556657195091,2,769,,1,17.8973007202148,15.4128626496047,15.5289993286133,17.848840713501,15.4078469356321,58472.1003240999,,325.4475708,0.586666643619537,50,0.894375026226044,0.09,0.0640999972820282,0.0149649179553162,0.0149999996647239,0.110542133450508,0.0177826113245317,0.09
ZTF17aaaaaxg,718159805015010004,718159805015010004,50.4105412,19.4765300750732,0.251198381185532,1,769,,-1,17.8362007141113,16.3538797482765,16.1070003509521,17.7834873199463,16.367758510099,58472.1598032,,325.4476349,0.823333323001862,50,0.894375026226044,0.09,0.0763999968767166,0.0317931093331637,0.0199999995529652,0.0868474766612053,0.0346765376339756,0.09
ZTF17aaaaaxg,729109035015015019,729109035015015019,50.4105174,20.2803840637207,0.167142808437347,1,769,,1,18.2339992523193,15.9637920086881,16.1070003509521,18.3738098144531,15.9801246877766,58483.1090393998,,325.4476373,0.726666688919067,50,0.894375026226044,0.09,0.0608999989926815,0.0190757409243628,0.0199999995529652,0.0913197249174118,0.0204467309210643,0.09
ZTF17aaaaaxg,734135465015010011,734135465015010011,50.41048,20.3043384552002,0.298065662384033,1,769,,-1,19.5907001495361,16.151789355248,16.1070003509521,19.147346496582,16.1750983381965,58488.1354629998,,325.4474944,0.573333323001862,50,0.894375026226044,0.09,0.232199996709824,0.0230224177146027,0.0199999995529652,0.13604624569416,0.0230436122145146,0.09
ZTF17aaaaaxg,736137715015010004,736137715015010004,50.4104864,19.5993251800537,0.132734209299088,2,769,,-1,17.4993000030518,15.7220358561317,15.5289993286133,17.4341678619385,15.7351761978869,58490.1377198999,,325.4476768,0.800000011920929,50,0.894375026226044,0.09,0.046000000089407,0.0200297807194483,0.0149999996647239,0.0748573243618011,0.0239584460267694,0.09
ZTF17aaaaaxg,737139355015010005,737139355015010005,50.4105379,19.9431915283203,0.340464442968369,1,769,,-1,17.7924995422363,16.365324892378,16.1070003509521,17.6604118347168,16.4037252537944,58491.1393519002,,325.4477298,0.79666668176651,50,0.894375026226044,0.09,0.046399999409914,0.0282683237450344,0.0199999995529652,0.075452022254467,0.0354015665796538,0.09
ZTF17aaaaaxg,843448105015010014,843448105015010014,50.4104602,20.2136211395264,0.275002807378769,2,769,,-1,18.2761001586914,15.6191111375925,15.5289993286133,18.2100677490234,15.625018803781,58597.4481019001,,325.4475052,0.18142856657505,50,0.894375026226044,0.09,0.0816999971866608,0.0177655101180283,0.0149999996647239,0.0913431346416473,0.01843556072837,0.09
ZTF17aaaaaxg,843448105015010015,843448105015010015,50.4104607,20.2136211395264,0.296998113393784,2,769,,-1,18.1961994171143,15.6263101405272,15.5289993286133,18.1714992523193,15.628655246513,58597.4481019001,,325.4474954,0.192857146263123,50,0.894375026226044,0.09,0.0763999968767166,0.0179022747033353,0.0149999996647239,0.183544278144836,0.0241175808897596,0.09
ZTF17aaaaaxg,851449475015015004,851449475015015004,50.4104741,20.5890674591064,0.0349134132266045,2,769,,1,17.8696002960205,15.4100201891009,15.5289993286133,17.7015762329102,15.3913205916622,58605.4494791999,,325.4476089,0.222857147455215,50,0.894375026226044,0.09,0.0485000014305115,0.0143547142634986,0.0149999996647239,0.0800064727663994,0.0162907861086261,0.09
ZTF17aaaaaxg,853425675015010013,853425675015010013,50.4104632,20.559778213501,0.102684415876865,1,769,,-1,17.9037990570068,16.3372749749838,16.1070003509521,17.8702831268311,16.3453468690237,58607.4256712999,,325.447581,0.641428589820862,50,0.894375026226044,0.09,0.0410000011324883,0.026554981404814,0.0199999995529652,0.0677529722452164,0.0299521083134781,0.09
ZTF17aaaaaxg,863488585015015004,863488585015015004,50.4104721,20.4961109161377,0.0418155714869499,2,769,,1,17.8024997711182,15.402859576416,15.5289993286133,17.6945571899414,15.3904822664383,58617.4885880002,,325.4476419,0.14857143163681,50,0.894375026226044,0.09,0.0474000014364719,0.0143310472291623,0.0149999996647239,0.113193690776825,0.0189247242289159,0.09
ZTF17aaaaaxg,874468465015010013,874468465015010013,50.4105663,20.0229511260986,0.362896680831909,1,769,,-1,19.2887992858887,16.1665473270166,16.1070003509521,19.0872058868408,16.1791084268722,58628.4684605999,,325.4476787,0.901428580284119,50,0.894375026226044,0.09,0.199000000953674,0.0239214864128184,0.0199999995529652,0.143941923975945,0.0235482878061116,0.09
ZTF17aaaaaxg,878446205015015006,878446205015015006,50.4105115,20.7361545562744,0.301852256059647,1,769,,1,19.0676002502441,16.0381906391588,16.1070003509521,19.1075096130371,16.04059963048,58632.4462036998,,325.4475078,0.610000014305115,50,0.894375026226044,0.09,0.112700000405312,0.0200069757077368,0.0199999995529652,0.21433162689209,0.0227073460634073,0.09
ZTF17aaaaaxg,879432845015015006,879432845015015006,50.4105028,20.7828540802002,0.136954352259636,2,769,,1,17.6226997375488,15.3816205256412,15.5289993286133,17.6332550048828,15.3829546459827,58633.4328472,,325.4475891,0.774285733699799,50,0.894375026226044,0.09,0.0362999998033047,0.0138829409277654,0.0149999996647239,0.0494474358856678,0.0145140633627061,0.09
ZTF17aaaaaxg,880454095015015004,880454095015015004,50.4104583,21.0262718200684,0.0906814187765121,1,769,,1,18.3197002410889,15.9740230556659,16.1070003509521,18.3130302429199,15.9732520894974,58634.4540972002,,325.4475903,0.531428575515747,50,0.894375026226044,0.09,0.0515000000596046,0.0186638536074887,0.0199999995529652,0.171859055757523,0.0266346959465112,0.09
ZTF17aaaaaxg,883425985015010009,883425985015010009,50.4104301,20.9541072845459,0.239191010594368,2,769,,-1,17.4461994171143,15.7326768825539,15.5289993286133,17.3557796478271,15.752309784293,58637.4259838001,,325.4475425,0.802857160568237,50,0.894375026226044,0.09,0.0273000001907349,0.0189517096131015,0.0149999996647239,0.130548924207687,0.0350460382574595,0.09
ZTF17aaaaaxg,884453105015010014,884453105015010014,50.4104889,20.5095863342285,0.0756990239024162,1,769,,-1,18.1222991943359,16.2914938685834,16.1070003509521,18.0832290649414,16.2988871629295,58638.4531018999,,325.4476045,0.825714290142059,50,0.894375026226044,0.09,0.0474999994039536,0.025284280897293,0.0199999995529652,0.0973158031702042,0.0303893004520926,0.09
ZTF17aaaaaxg,886451415015010010,886451415015010010,50.4104911,20.975284576416,0.18404783308506,1,769,,-1,18.06369972229,16.3027033143128,16.1070003509521,18.0556335449219,16.3043036218871,58640.4514120002,,325.4475494,0.875714302062988,50,0.894375026226044,0.09,0.0390000008046627,0.0251586034019825,0.0199999995529652,0.102983176708221,0.0315672574819532,0.09
ZTF17aaaaaxg,887455875015010007,887455875015010007,50.4107064,21.0045909881592,0.89275449514389,1,769,,-1,19.1466999053955,16.1751402048469,16.1070003509521,19.1288032531738,16.1763096127542,58641.4558795998,,325.4474976,0.428571432828903,50,0.894375026226044,0.09,0.104299999773502,0.0223412559869929,0.0199999995529652,0.201341807842255,0.0251121156944437,0.09
ZTF17aaaaaxg,892424255015010014,892424255015010014,50.4105076,20.5460357666016,0.129056051373482,1,769,,-1,18.3428993225098,16.2551343456733,16.1070003509521,18.2100372314453,16.2759938348521,58646.4242592999,,325.4476263,0.761428594589233,50,0.894375026226044,0.09,0.0674000009894371,0.024951320131171,0.0199999995529652,0.0710919424891472,0.026257015332756,0.09
