"oid","mjd","diffmaglim","fid"
ZTF18abakgtm,58433.1196643999,20.3724002838135,2
ZTF18abakgtm,58433.1404166999,20.1144008636475,1
ZTF18abakgtm,58434.1280787,20.2618007659912,1
ZTF18abakgtm,58628.4448032002,20.043399810791,1
ZTF18abakgtm,58632.4438888999,20.6184997558594,1
ZTF18abakgtm,58633.4323958,20.7525997161865,2
ZTF18abakgtm,58633.4490740998,20.7978000640869,1
ZTF18abakgtm,58634.4260648,20.7812004089355,2
ZTF18abakgtm,58634.4686806002,20.8048992156982,1
ZTF18abakgtm,58635.3908680999,20.8719997406006,2
ZTF18abakgtm,58635.4654860999,20.6742992401123,1
ZTF18abakgtm,58636.4277893999,20.8332004547119,2
ZTF18abakgtm,58637.4264352,20.9629001617432,2
ZTF18abakgtm,58637.4727431,20.6882991790771,1
ZTF18abakgtm,58638.4535531998,20.4654998779297,1
ZTF18abakgtm,58638.4702546,20.3588008880615,2
ZTF18abakgtm,58639.4156713001,20.729700088501,2
ZTF18abakgtm,58639.4488193998,20.9662990570068,1
ZTF18abakgtm,58640.4528240999,20.9030990600586,1
ZTF18abakgtm,58640.4742708001,20.6422996520996,2
ZTF18abakgtm,58641.4568286999,20.9965991973877,1
ZTF18abakgtm,58641.4706250001,20.9272003173828,2
ZTF18abakgtm,58642.4039119999,20.9587001800537,1
ZTF18abakgtm,58643.4500463,20.7169990539551,1
ZTF18abakgtm,58643.4656944,20.6646995544434,2
ZTF18abakgtm,58644.4563889001,20.7768001556396,1
ZTF18abakgtm,58644.4712616,20.6509990692139,2
ZTF18abakgtm,58645.4433101998,20.8255996704102,1
ZTF18abakgtm,58646.4565972001,20.7873992919922,1
ZTF18abakgtm,58646.4745717999,20.62380027771,2
ZTF18abakgtm,58647.3193518999,20.2569999694824,2
ZTF18abakgtm,58648.4535185001,20.4463996887207,1
ZTF18abakgtm,58649.3005786999,19.7847995758057,2
ZTF18abakgtm,58650.428669,20.270299911499,2
ZTF18abakgtm,58650.4723148001,19.9846992492676,1
ZTF18abakgtm,58651.4326388999,19.9062004089355,2
ZTF18abakgtm,58652.471713,19.4990005493164,1
ZTF18abakgtm,58653.3909028,19.8096008300781,1
ZTF18abakgtm,58657.4774190001,19.8372001647949,1
ZTF18abakgtm,58660.4287152998,19.5671005249023,1
ZTF18abakgtm,58663.4496181002,20.5275993347168,1
ZTF18abakgtm,58665.4334837999,20.8218002319336,2
ZTF18abakgtm,58665.4687383999,20.6618003845215,1
ZTF18abakgtm,58666.4314699001,20.742000579834,2
ZTF18abakgtm,58666.4718865999,20.6002006530762,1
ZTF18abakgtm,58667.4284838,21.0216999053955,1
ZTF18abakgtm,58668.3438657,20.832799911499023,2
ZTF18abakgtm,58668.4543287,20.910999298095703,1
ZTF18abakgtm,58669.427581,20.76180076599121,2
ZTF18abakgtm,58669.4526157,20.987499237060547,1
ZTF18abakgtm,58670.3925694,20.840499877929688,2
ZTF18abakgtm,58670.4264583,20.9325008392334,1
ZTF18abakgtm,58671.4129514,18.97570037841797,2
ZTF18abakgtm,58671.4525463,15.781000137329102,1
ZTF18abakgtm,58672.4760532,20.842899322509766,2
ZTF18abakgtm,58673.3474421,21.05270004272461,1
ZTF18abakgtm,58674.4368171,20.944000244140625,1
ZTF18abakgtm,58674.4688773,20.747100830078125,2
ZTF18abakgtm,58676.4776042,20.728300094604492,2
ZTF18abakgtm,58677.3066088,20.302200317382812,2
ZTF18abakgtm,58677.4543056,20.80299949645996,1
ZTF18abakgtm,58680.4684838,19.53459930419922,1
ZTF18abakgtm,58688.3804745,20.714500427246094,2
ZTF18abakgtm,58688.4533796,20.57979965209961,1
ZTF18abakgtm,58691.3226273,20.79159927368164,1
ZTF18abakgtm,58691.3685764,20.86680030822754,2
ZTF18abakgtm,58694.3250694,20.940900802612305,1
ZTF18abakgtm,58694.3765509,20.85409927368164,2
ZTF18abakgtm,58697.3920255,20.666400909423828,2
ZTF18abakgtm,58700.4100463,20.825199127197266,2
ZTF18abakgtm,58703.4131597,20.799699783325195,2
ZTF18abakgtm,58706.4465856,20.653900146484375,1
ZTF18abakgtm,58709.449375,19.81879997253418,1
ZTF18abakgtm,58710.1828704,20.048099517822266,2
ZTF18abakgtm,58710.2083449,19.152599334716797,1
ZTF18abakgtm,58711.2077315,19.798799514770508,1
ZTF18abakgtm,58713.2165162,18.17620086669922,1
ZTF18abakgtm,58714.1828125,20.638500213623047,2
ZTF18abakgtm,58714.2082986,20.0487003326416,1
ZTF18abakgtm,58732.2662616,20.69499969482422,2
ZTF18abakgtm,58732.2899769,20.832799911499023,1
ZTF18abakgtm,58733.2658449,20.49180030822754,2
ZTF18abakgtm,58733.2893056,20.405000686645508,1
ZTF18abakgtm,58734.290544,20.03529930114746,1
ZTF18abakgtm,58735.2657176,20.15019989013672,2
ZTF18abakgtm,58735.2891319,20.211200714111328,1
ZTF18abakgtm,58736.2754167,20.262399673461914,2
ZTF18abakgtm,58736.2981829,19.82859992980957,1
ZTF18abakgtm,58737.2895139,19.779800415039062,2
ZTF18abakgtm,58737.3110764,19.587099075317383,1
ZTF18abakgtm,58738.1626157,19.90130043029785,2
ZTF18abakgtm,58738.1958333,19.45490074157715,1
ZTF18abakgtm,58739.1621644,19.74810028076172,2
ZTF18abakgtm,58739.1948727,19.35919952392578,1
ZTF18abakgtm,58740.162581,19.809499740600586,2
ZTF18abakgtm,58740.1946296,19.383899688720703,1
ZTF18abakgtm,58741.1627199,20.099300384521484,2
ZTF18abakgtm,58741.1915046,19.7908992767334,1
ZTF18abakgtm,58742.1628588,15.716400146484375,2
ZTF18abakgtm,58742.1917593,17.192399978637695,1
ZTF18abakgtm,58743.1631366,20.213499069213867,2
ZTF18abakgtm,58743.1920602,19.98590087890625,1
ZTF18abakgtm,58744.1620718,20.546199798583984,2
ZTF18abakgtm,58744.1910648,20.17180061340332,1
ZTF18abakgtm,58745.1620833,20.666200637817383,2
ZTF18abakgtm,58745.1911806,20.518199920654297,1
ZTF18abakgtm,58746.1871181,19.859600067138672,2
ZTF18abakgtm,58747.1627199,20.37619972229004,2
ZTF18abakgtm,58747.1910648,20.74799919128418,1
ZTF18abakgtm,58748.1618287,20.234600067138672,2
ZTF18abakgtm,58748.1899306,20.005399703979492,1
ZTF18abakgtm,58749.1633102,20.467599868774414,2
ZTF18abakgtm,58749.191713,20.671100616455078,1
ZTF18abakgtm,58750.1635764,19.65679931640625,2
ZTF18abakgtm,58750.1920023,20.30120086669922,1
ZTF18abakgtm,58751.1612153,20.385799407958984,2
ZTF18abakgtm,58751.1896296,20.564300537109375,1
ZTF18abakgtm,58754.1608102,20.8528995513916,2
ZTF18abakgtm,58754.1893056,20.83099937438965,1
ZTF18abakgtm,58758.1697569,20.641000747680664,2
ZTF18abakgtm,58758.2060648,20.510499954223633,1
ZTF18abakgtm,58760.1622106,20.682199478149414,2
ZTF18abakgtm,58760.1904514,20.527999877929688,1
