"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18aahbbup,565244862815015013,58319.24486109987,2,20.120094299316406,18.095367431640625,18.51919937133789,0.14845308661460876,0.09220000356435776,241.3162057,39.7353638,0.09,0.09,1,0.1836775839328766,0.9958329796791077,722,28,15.699999809265137,0.017999999225139618,0.6366666555404663,15.586578278008592,15.621955344444928,0.021903293237527946,0.017930663900423964
ZTF18aahbbup,554200922815015052,58308.200925900135,1,20.81342887878418,18.947877883911133,18.698999404907227,0.15822520852088928,0.07259999960660934,241.3160407,39.7353687,0.09,0.09,1,0.6400811076164246,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.49000000953674316,16.309907503783514,16.28554933963136,0.018898804575114524,0.014753432147379062
ZTF18aahbbup,592156932815015030,58346.156932900194,1,20.51812744140625,18.827299118041992,18.794200897216797,0.1139565110206604,0.0940999984741211,241.3160617,39.7353752,0.09,0.09,1,0.5826337337493896,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.6266666650772095,16.29873411260512,16.295465516760252,0.01681909153091339,0.015731290715965754
ZTF18aahbbup,527261052815015039,58281.26105319988,1,20.91180419921875,18.713768005371094,18.717500686645508,0.05341165140271187,0.06729999929666519,241.3162798,39.735391,0.09,0.09,1,0.08842726796865463,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.7933333516120911,16.28713908238233,16.287537834281395,0.013746254204007725,0.01442039795012123
ZTF18aahbbup,918312072815010013,58672.31207180023,1,20.945690155029297,18.227458953857422,18.256999969482422,0.06721436977386475,0.041200000792741776,241.316261,39.7353955,0.09,0.09,-1,0.1062549352645874,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.9328571557998657,16.635450126562088,16.628745332618283,0.023184394331344237,0.01943771551748506
ZTF18aahbbup,903222972815010011,58657.22297450015,1,20.891244888305664,18.454063415527344,18.442399978637695,0.09247632324695587,0.050999999046325684,241.3162535,39.7353458,0.09,0.09,-1,0.09235764294862747,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.9157142639160156,16.589248329701977,16.59135529124695,0.02341445015363483,0.018965837695986865
ZTF18aahbbup,887228342815010013,58641.22834490007,1,20.767147064208984,18.346118927001953,18.41550064086914,0.1098031997680664,0.0551999993622303,241.3162101,39.7353997,0.09,0.09,-1,0.2072683721780777,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.9171428680419922,16.60981428487716,16.5963178632887,0.02784708274067959,0.019571549761832018
ZTF18aahbbup,1027113992815010003,58781.11399309989,1,19.35812759399414,18.341136932373047,18.459299087524414,0.13180267810821533,0.1128000020980835,241.3164134,39.7354158,0.09,0.09,-1,0.42902708053588867,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.8614285588264465,16.610823723808323,16.588311172950238,0.03163647443042629,0.02602995463196965
ZTF18aahbbup,1024116272815010002,58778.11627310002,1,19.896089553833008,18.7325439453125,18.79450035095215,0.1018616184592247,0.13439999520778656,241.3163866,39.7353366,0.09,0.09,-1,0.33610326051712036,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.8857142925262451,16.546027835468237,16.53801945400553,0.020896373651727165,0.023043724522440436
ZTF18aahbbup,1021115322815010010,58775.115324100014,1,19.715635299682617,18.79625129699707,19.05900001525879,0.18888163566589355,0.2231999933719635,241.3162797,39.7353755,0.09,0.09,-1,0.03686598315834999,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.6585714221000671,16.537800533482116,16.50903293736086,0.02836763386172192,0.026260232008432045
ZTF18aahbbup,1017104162815015005,58771.10416670004,2,19.456676483154297,18.44169044494629,18.888999938964844,0.14738363027572632,0.21449999511241913,241.3160563,39.7353233,0.09,0.09,1,0.6174397468566895,0.9958329796791077,722,28,15.699999809265137,0.017999999225139618,0.7699999809265137,15.61639712110426,15.643913266264047,0.019926415287407403,0.020219304289076496
ZTF18aahbbup,983183142815010023,58737.18314810004,2,19.533039093017578,18.239185333251953,17.981000900268555,0.15897515416145325,0.08219999819993973,241.316332,39.7353259,0.09,0.09,-1,0.223133847117424,0.9958329796791077,722,28,15.699999809265137,0.017999999225139618,0.8399999737739563,15.810125620756327,15.841694879371687,0.026170206017388484,0.02349342593003554
ZTF18aahbbup,983165762815010004,58737.16576390015,1,19.752056121826172,18.21345329284668,18.337900161743164,0.08795543760061264,0.10920000076293945,241.3162365,39.7354164,0.09,0.09,-1,0.2024250030517578,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.9471428394317627,16.638708160973007,16.61148254250158,0.026907705576117106,0.02792644569143498
ZTF18aahbbup,970175192815010013,58724.175196799915,1,20.70806884765625,18.246353149414062,18.34869956970215,0.12551240622997284,0.05389999970793724,241.3162699,39.7354077,0.09,0.09,-1,0.14590509235858917,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.8728571534156799,16.631136044381694,16.609293586946073,0.033142867161238494,0.020021878027332764
ZTF18aahbbup,957282502815010014,58711.282500000205,2,19.546960830688477,18.431230545043945,18.246400833129883,0.17835234105587006,0.12139999866485596,241.3161326,39.7356174,0.09,0.09,-1,0.9798033833503723,0.9958329796791077,722,28,15.699999809265137,0.017999999225139618,0.6057142615318298,15.791495945022398,15.809358176676822,0.025087561195109676,0.023702508879414413
ZTF18aahbbup,957242092815010003,58711.24209489999,1,19.670007705688477,18.49983787536621,18.410400390625,0.1035459041595459,0.13330000638961792,241.3162069,39.7353765,0.09,0.09,-1,0.1830352395772934,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.7528571486473083,16.58123209853259,16.59727534459983,0.024115690443680896,0.030107831037972967
ZTF18aahbbup,954160602815010004,58708.16060189996,1,20.017454147338867,18.237375259399414,18.283700942993164,0.1233716607093811,0.08969999849796295,241.3162806,39.7353967,0.09,0.09,-1,0.10889691859483719,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.8171428442001343,16.633174455936626,16.622874208838937,0.032989264774049024,0.02583816796799703
ZTF18aahbbup,943197612815010010,58697.19761569984,1,20.829265594482422,18.60237693786621,18.525299072265625,0.16185183823108673,0.058800000697374344,241.3161868,39.7353395,0.09,0.09,-1,0.2558278441429138,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.6328571438789368,16.56464467632821,16.57694171756027,0.029570770068480273,0.019028487962356896
ZTF18aahbbup,940222732815010007,58694.22273149993,1,20.783061981201172,18.573062896728516,18.576799392700195,0.08141852915287018,0.06400000303983688,241.31629,39.7354252,0.09,0.09,-1,0.21472840011119843,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.8942857384681702,16.569202631605922,16.568613712643398,0.020691260610786553,0.019075060596959938
ZTF18aahbbup,930199222815010011,58684.199224499986,1,20.885982513427734,18.22260284423828,18.292600631713867,0.09252188354730606,0.04479999840259552,241.3162739,39.7354006,0.09,0.09,-1,0.12036741524934769,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.8128571510314941,16.636573906491307,16.620956062595788,0.027540554353696407,0.019529214671227292
ZTF18aagteef,1044099245215015010,58798.09924770007,1,18.930511474609375,18.631763458251953,18.25629997253418,0.17534157633781433,0.18770000338554382,256.9475511,29.317355,0.09,0.09,1,0.2947808802127838,1,634,52,17.1200008392334,0.008999999612569809,0.8042857050895691,16.87904511685151,16.793249933773662,0.03563453226654892,0.049232965852924485
ZTF18aagteef,1035125325215015015,58789.12532409979,1,19.368549346923828,18.74892807006836,18.69580078125,0.1617177277803421,0.16290000081062317,256.9475354,29.3172619,0.09,0.09,1,0.07683088630437851,1,634,52,17.1200008392334,0.008999999612569809,0.8299999833106995,16.901378053571282,16.89149279849942,0.030398361676535084,0.031765307399046636
ZTF18aagteef,1027090675215010008,58781.09067129996,2,19.21045684814453,18.26035499572754,18.285600662231445,0.1314396858215332,0.11400000005960464,256.9475034,29.3171803,0.09,0.09,-1,0.35509198904037476,1,634,52,16.606000900268555,0.014000000432133675,0.7885714173316956,16.872845973713662,16.86591559338069,0.040761278635163246,0.035596408812580346
ZTF18aagteef,1021112155215010005,58775.112152799964,1,20.431930541992188,19.03411865234375,19.341699600219727,0.1700201779603958,0.1527000069618225,256.9474494,29.3173388,0.09,0.09,-1,0.3099755644798279,1,634,52,17.1200008392334,0.008999999612569809,0.8399999737739563,17.324315491463878,17.270226296813796,0.03684105547442523,0.024905314573737816
ZTF18aagteef,1021102605215010016,58775.10260420013,2,20.20171546936035,18.251419067382812,18.091400146484375,0.0917619988322258,0.06390000134706497,256.9474657,29.3173352,0.09,0.09,-1,0.2659848630428314,1,634,52,16.606000900268555,0.014000000432133675,0.808571457862854,16.875348766777307,16.925011975869843,0.03145533256960241,0.028793401454967837
ZTF18aagteef,1017110175215010002,58771.110173599795,1,19.63625144958496,18.965715408325195,18.88559913635254,0.16014577448368073,0.18150000274181366,256.947523,29.3173283,0.09,0.09,-1,0.18159979581832886,1,634,52,17.1200008392334,0.008999999612569809,0.949999988079071,17.33903347038485,17.35777968500286,0.03745210610192843,0.04582797248803906
ZTF18aagteef,996135965215015017,58750.13596059987,1,20.30036735534668,18.983606338500977,18.855199813842773,0.12694481015205383,0.09470000118017197,256.9476189,29.3173521,0.09,0.09,1,0.41111841797828674,1,634,52,17.1200008392334,0.008999999612569809,0.8414285778999329,16.94056818790109,16.9200004668818,0.020787975796256672,0.01760303463824311
ZTF18aagteef,993130545215015062,58747.13054399984,1,20.618955612182617,18.769424438476562,18.69029998779297,0.10891156643629074,0.07349999994039536,256.9475629,29.3172518,0.09,0.09,1,0.16618092358112335,1,634,52,17.1200008392334,0.008999999612569809,0.822857141494751,16.905087471438083,16.890446649553212,0.02090600864141498,0.015788157842264602
ZTF18aagteef,986121595215015014,58740.12159720017,1,19.577281951904297,18.554996490478516,18.3612003326416,0.1311366856098175,0.12389999628067017,256.9475438,29.3172805,0.09,0.09,1,0.07750754058361053,1,634,52,17.1200008392334,0.008999999612569809,0.8757143020629883,16.8633276117432,16.819552350909067,0.028508963487769077,0.030718687083070448
ZTF18aagteef,983130385215015029,58737.130381899886,1,19.963581085205078,18.852088928222656,18.86210060119629,0.14587758481502533,0.14630000293254852,256.9476016,29.3172999,0.09,0.09,1,0.27019771933555603,1,634,52,17.1200008392334,0.008999999612569809,0.8214285969734192,16.919476478293987,16.92115836684218,0.025713183928477438,0.025604354324901088
ZTF18aagteef,980186215215015022,58734.18621530011,1,19.963483810424805,18.975242614746094,18.684799194335938,0.13398335874080658,0.11289999634027481,256.9476217,29.3173066,0.09,0.09,1,0.33761653304100037,1,634,52,17.1200008392334,0.008999999612569809,0.8299999833106995,16.939289976840946,16.8893962016469,0.021910993605411586,0.022796846821341935
ZTF18aagteef,980144595215015027,58734.144594899844,2,20.078243255615234,18.542146682739258,18.869400024414062,0.13092723488807678,0.13619999587535858,256.947625,29.3171797,0.09,0.09,1,0.48502710461616516,1,634,52,16.606000900268555,0.014000000432133675,0.8100000023841858,16.437310203786947,16.478748593606284,0.022329769832899412,0.01954336172662761
ZTF18aagteef,970184655215015087,58724.184652800206,1,20.790081024169922,18.63758659362793,18.582000732421875,0.09649942070245743,0.05950000137090683,256.9475596,29.3172556,0.09,0.09,1,0.14999113976955414,1,634,52,17.1200008392334,0.008999999612569809,0.895714282989502,16.88020159310148,16.868957506506973,0.0204399317206063,0.014208384464450908
ZTF18aagteef,964175325215015081,58718.17532410007,1,20.83865737915039,19.039979934692383,19.11400032043457,0.12214546650648117,0.0908999964594841,256.9476031,29.3172805,0.09,0.09,1,0.26326295733451843,1,634,52,17.1200008392334,0.008999999612569809,0.8657143115997314,16.948968851481116,16.959447880826723,0.019391415812539316,0.014710257080904274
ZTF18aagteef,957240215215015013,58711.24021989992,1,19.753116607666016,18.771602630615234,18.759599685668945,0.17433501780033112,0.16009999811649323,256.9475989,29.3173891,0.09,0.09,1,0.4717451333999634,1,634,52,17.1200008392334,0.008999999612569809,0.8728571534156799,16.90547831593406,16.90331655101886,0.032117026379810266,0.029888643466041358
ZTF18aagteef,954171955215010003,58708.17195599992,1,19.976289749145508,19.230098724365234,19.315200805664062,0.14584791660308838,0.2264000028371811,256.9474739,29.3172799,0.09,0.09,-1,0.1426151990890503,1,634,52,17.1200008392334,0.008999999612569809,0.9457142949104309,17.287809643983078,17.274214200594294,0.026544109780323878,0.03607629015466748
ZTF18aagteef,951254075215015017,58705.25407409994,1,20.100549697875977,18.57512664794922,18.57990074157715,0.1203879788517952,0.10429999977350235,256.9475828,29.3172189,0.09,0.09,1,0.2914782762527466,1,634,52,17.1200008392334,0.008999999612569809,0.9457142949104309,16.867534887647643,16.86852366269717,0.025975836809282407,0.022715273536448675
ZTF18aagteef,940208725215010002,58694.208726900164,2,20.540651321411133,18.257644653320312,18.132699966430664,0.06091643497347832,0.05350000038743019,256.9474934,29.31728,0.09,0.09,-1,0.08156648278236389,1,634,52,16.606000900268555,0.014000000432133675,0.8357142806053162,16.873602308352677,16.911258719017177,0.0247137052207059,0.02540884670845499
ZTF18aagteef,937227525215010011,58691.2275231001,1,20.87091636657715,19.3214111328125,19.340499877929688,0.1629057675600052,0.10610000044107437,256.9474769,29.3172668,0.09,0.09,-1,0.1389618217945099,1,634,52,17.1200008392334,0.008999999612569809,0.8357142806053162,17.27326951039138,17.270404439091557,0.02678554637029444,0.018851372343805815
ZTF18aagteef,927268685215010001,58681.268680599984,2,19.78770637512207,18.889583587646484,18.757400512695312,0.13627159595489502,0.15620000660419464,256.9474721,29.3173145,0.09,0.09,-1,0.19808001816272736,1,634,52,16.606000900268555,0.014000000432133675,0.9428571462631226,16.74733657057179,16.7670571642593,0.024763279588645375,0.02979185995609251
ZTF18aagteef,927185605215015012,58681.185601899866,1,19.791519165039062,18.858882904052734,18.768800735473633,0.14077036082744598,0.15690000355243683,256.9475626,29.3173355,0.09,0.09,1,0.2477874606847763,1,634,52,17.1200008392334,0.008999999612569809,0.9285714030265808,16.920619223636603,16.904975438587073,0.02477531267785408,0.02914063232066673
ZTF18aagteef,921245275215010006,58675.24527780013,2,20.304338455200195,18.98003387451172,19.134899139404297,0.17777496576309204,0.15860000252723694,256.9474579,29.317235,0.09,0.09,-1,0.24706068634986877,1,634,52,16.606000900268555,0.014000000432133675,0.508571445941925,16.735337581547036,16.717230680400426,0.027468794420447962,0.0230933344465621
ZTF18aagteef,912212805215015054,58666.212800899986,1,20.86814308166504,18.637479782104492,18.69529914855957,0.10519189387559891,0.06129999831318855,256.9475403,29.3172868,0.09,0.09,1,0.07325389981269836,1,634,52,17.1200008392334,0.008999999612569809,0.7942857146263123,16.880180425032695,16.89139757504697,0.02206151154705141,0.013733847690549581
ZTF18aagteef,890297395215015024,58644.2973957998,2,20.5795822143555,18.562614440918,18.7966003417969,0.159661024808884,0.0943000018596649,256.9475809,29.3172704,0.09,0.09,1,0.195325523614883,1,634,52,16.6060009002686,0.0140000004321337,0.692857146263123,16.440231884609656,16.470452951312975,0.025602888701624176,0.016588667251418523
ZTF18aagteef,893274135215015009,58647.2741319002,2,20.1382484436035,18.5990085601807,18.794900894165,0.111054442822933,0.124799996614456,256.9475873,29.317234,0.09,0.09,1,0.265765219926834,1,634,52,16.6060009002686,0.0140000004321337,0.968571424484253,16.445311551541025,16.470253356686676,0.019472787434542754,0.019177366997275045
ZTF18aagteef,893369565215010002,58647.3695601998,1,20.1288795471191,19.1600742340088,19.2523994445801,0.170392155647278,0.172000005841255,256.9473399,29.3173318,0.09,0.09,-1,0.595485627651215,1,634,52,17.1200008392334,0.00899999961256981,0.921428561210632,17.299967128310964,17.284126540526902,0.032503757612649314,0.029957214955807065
ZTF18aagteef,887212155215010013,58641.2121528001,1,20.7012557983398,18.8536815643311,18.9405002593994,0.11481074243784,0.0816000029444695,256.9475398,29.3172991,0.09,0.09,-1,0.0997022688388824,1,634,52,17.1200008392334,0.00899999961256981,0.930000007152557,17.36573930198157,17.34475068497319,0.03126897831923001,0.02178841309629056
ZTF18aagteef,878336655215015041,58632.3366550999,1,20.755298614502,18.6320285797119,18.7584991455078,0.12497916072607,0.0659999996423721,256.9475731,29.3172807,0.09,0.09,1,0.169224292039871,1,634,52,17.1200008392334,0.00899999961256981,0.778571426868439,16.879097878101376,16.903117358543227,0.025893209249112783,0.014040660174673352
ZTF18aagteef,878300575215015012,58632.3005786999,2,20.6489219665527,19.0269336700439,19.2133007049561,0.163726806640625,0.124499998986721,256.9475487,29.3172351,0.09,0.09,1,0.179819971323013,1,634,52,16.6060009002686,0.0140000004321337,0.774285733699799,16.495088546495754,16.51184716003744,0.02031190511437683,0.01648452731416608
ZTF18aagteef,862455655215010018,58616.4556597001,1,21.0495910644531,19.0139236450195,19.0974998474121,0.131494075059891,0.0731000006198883,256.9474578,29.3173257,0.09,0.09,-1,0.258415877819061,1,634,52,17.1200008392334,0.00899999961256981,0.452857136726379,17.328544255877084,17.31164225692992,0.02990497461158735,0.017732095739221066
ZTF18aagteef,862396625215015016,58616.3966203998,2,20.6977005004883,18.7390537261963,18.9444007873535,0.177548915147781,0.0984999984502792,256.9476094,29.3172406,0.09,0.09,1,0.313225001096725,1,634,52,16.6060009002686,0.0140000004321337,0.244285717606544,16.463538823100727,16.486793096435605,0.025048693095120127,0.01619447383191432
ZTF18aagteef,821441055215010006,58575.4410532,2,20.7216796875,18.3063220977783,18.2411994934082,0.0765058994293213,0.049100000411272,256.9475115,29.3172965,0.09,0.09,-1,0.0710713416337967,1,634,52,16.6060009002686,0.0140000004321337,0.585714280605316,16.86037826626912,16.878243636571373,0.02685386711856015,0.022790889506492818
ZTF18aagteef,854494521615010003,58608.4945255001,2,20.5658702850342,18.197172164917,18.2143993377686,0.0808587670326233,0.0524999983608723,256.9475199,29.3172881,0.09,0.09,-1,0.0365558415651321,1,1678,16,16.6259994506836,0.0199999995529652,0.717142879962921,16.917201722615236,16.91195684260347,0.03609214277069427,0.03045676297387236
ZTF18aagteef,854403175215015025,58608.4031713,1,20.9392375946045,18.6826076507568,18.6366996765137,0.105367414653301,0.0533999986946583,256.947523,29.3172655,0.09,0.09,1,0.0463509187102318,1,634,52,17.1200008392334,0.00899999961256981,0.532857120037079,16.888976497410507,16.880025771890953,0.02146584222877144,0.01281388523791563
ZTF18aagteef,858422065215015026,58612.4220602,2,20.9112854003906,19.0286121368408,19.2432994842529,0.183177947998047,0.111299999058247,256.9475754,29.3172266,0.09,0.09,1,0.255377203226089,1,634,52,16.6060009002686,0.0140000004321337,0.342857152223587,16.49525142794727,16.514307687609097,0.021803022932204874,0.015709376268532357
ZTF18aagteef,832489985215015008,58586.4899884001,2,20.601993560791,18.58203125,18.5955009460449,0.130935922265053,0.0737000033259392,256.9474868,29.3172406,0.09,0.09,1,0.168770253658295,1,634,52,16.6060009002686,0.0140000004321337,0.575714290142059,16.44296018892529,16.444828339137292,0.02187399618531422,0.015780466086208925
ZTF18aagteef,832457535215015022,58586.4575347002,1,20.8601493835449,18.9921474456787,18.9321002960205,0.108150348067284,0.0736000016331673,256.9475294,29.3172512,0.09,0.09,1,0.101438127458096,1,634,52,17.1200008392334,0.00899999961256981,0.637142837047577,16.941864922596302,16.932562792462054,0.018059711824769505,0.013911650148127444
ZTF18aagteef,851400425215015022,58605.4004282001,2,20.7200450897217,18.9259719848633,18.9629001617432,0.0922422334551811,0.0995000004768372,256.9475636,29.3171351,0.09,0.09,1,0.532779395580292,1,634,52,16.6060009002686,0.0140000004321337,0.448571413755417,16.48486220090771,16.488702075139933,0.01586301845642193,0.016178204080175066
ZTF18aagteef,852309521615010005,58606.3095255001,2,20.512659072876,19.0319385528564,19.1413993835449,0.161019861698151,0.119400002062321,256.9475959,29.3174377,0.09,0.09,-1,0.623330295085907,1,1678,16,16.6259994506836,0.0199999995529652,0.490000009536743,16.751365719167847,16.73869547927638,0.029871879077590795,0.025745539246738496
ZTF18aagteef,829400305215010015,58583.4003009,1,20.370454788208,19.1736030578613,19.359899520874,0.1479462236166,0.123499996960163,256.947536,29.3172332,0.09,0.09,-1,0.1694675385952,1,634,52,17.1200008392334,0.00899999961256981,0.639999985694885,17.297545932490074,17.26755138061535,0.028339937096094565,0.02072404867965997
ZTF18aagteef,842481805215015006,58596.4818056002,1,19.9169445037842,19.3312397003174,19.3451995849609,0.170919820666313,0.213499993085861,256.9474351,29.3171884,0.09,0.09,1,0.416859447956085,1,634,52,17.1200008392334,0.00899999961256981,0.75428569316864,16.98685502586327,16.988457014136184,0.02127196706146556,0.025632862360992235
ZTF18aagteef,820330161615015010,58574.3301619999,2,18.2688617706299,18.2857494354248,18.2835006713867,0.212477847933769,0.383100003004074,256.9475989,29.3172653,0.09,0.09,1,0.254042327404022,1,1678,16,16.6259994506836,0.0199999995529652,0.50428569316864,16.412933305767478,16.412532266354688,0.04127438003024692,0.07032555396694802
ZTF18aagteef,846399715215015034,58600.3997105998,1,20.9924812316895,19.2453689575195,19.0821990966797,0.122568249702454,0.0790000036358833,256.9475404,29.3172065,0.09,0.09,1,0.265660583972931,1,634,52,17.1200008392334,0.00899999961256981,0.46428570151329,16.976590846532954,16.955020846210303,0.017093806070220215,0.01355721659657693
ZTF18aagteef,772549325215015020,58526.5493287002,1,19.7095546722412,18.7576637268066,18.8962001800537,0.157793536782265,0.12729999423027,256.9475864,29.3174806,0.09,0.09,1,0.759317994117737,1,634,52,17.1200008392334,0.00899999961256981,0.518571436405182,16.902966041338928,16.926790800106257,0.029524229680185636,0.022077100818177965
ZTF18aagteef,772527255215015018,58526.5272569,2,19.932430267334,18.5444660186768,18.7518997192383,0.103581242263317,0.11370000243187,256.9475221,29.3171925,0.09,0.09,1,0.307783305644989,1,634,52,16.6060009002686,0.0140000004321337,0.790000021457672,16.437643654745056,16.46511030475065,0.019107595821987226,0.018511136236897388
ZTF18aagteef,802506815215020019,58556.5068171001,2,20.2251586914062,18.2365608215332,18.1972999572754,0.0658141076564789,0.0526000000536442,256.9475196,29.3172594,0.09,0.09,-1,0.0668235495686531,1,634,52,16.6060009002686,0.0140000004321337,0.815714299678802,16.879569212054374,16.891086239861778,0.026078540336257866,0.024100587145814797
ZTF18aagteef,802484135215020016,58556.4841319001,1,20.5591812133789,19.795991897583,20.1357002258301,0.153313994407654,0.230599999427795,256.9474807,29.3173892,0.09,0.09,-1,0.418373614549637,1,634,52,17.1200008392334,0.00899999961256981,0.688571453094482,17.216490997448698,17.18971363917252,0.01731436014238439,0.018053939624816644
