oid,mjd,diffmaglim,fid
ZTF17aaaaaxg,58639.4449768998,21.0394992828369,1
ZTF17aaaaaxg,58640.4747222001,20.6749000549316,2
ZTF17aaaaaxg,58641.4715741002,20.8948993682861,2
ZTF17aaaaaxg,58643.4652431002,20.6938991546631,2
ZTF17aaaaaxg,58645.4428587998,20.9428997039795,1
ZTF17aaaaaxg,58650.4282176001,20.2856998443604,2
ZTF17aaaaaxg,58650.4727662001,20.0594997406006,1
ZTF17aaaaaxg,58651.4330902998,19.9517002105713,2
ZTF17aaaaaxg,58653.4530787002,20.2471008300781,2
ZTF17aaaaaxg,58657.4769676002,20.0916004180908,1
ZTF17aaaaaxg,58660.4291667002,20.0960006713867,1
ZTF17aaaaaxg,58663.4281944,20.1530990600586,2
ZTF17aaaaaxg,58663.4500694,20.132999420166,1
ZTF17aaaaaxg,58666.4319213,20.8155002593994,2
ZTF17aaaaaxg,58667.4289352,20.9957008361816,1
ZTF17aaaaaxg,58668.4547800999,20.9519996643066,1
ZTF17aaaaaxg,58670.4260069,21.0470008850098,1
ZTF17aaaaaxg,58671.4125,19.4009990692139,2
ZTF17aaaaaxg,58671.4520949,16.9601993560791,1
ZTF17aaaaaxg,58672.4769907,20.8251991271973,2
ZTF17aaaaaxg,58677.2796528,20.2852993011475,2
ZTF17aaaaaxg,58688.3800231,20.7052001953125,2
ZTF17aaaaaxg,58691.3230671,20.8530006408691,1
ZTF17aaaaaxg,58694.3255208,20.9764003753662,1
ZTF17aaaaaxg,58700.4104977,20.8428993225098,2
ZTF17aaaaaxg,58706.4455093,20.860200881958,1
ZTF17aaaaaxg,58710.1781944,19.9796009063721,2
ZTF17aaaaaxg,58711.1779861,20.0797004699707,2
ZTF17aaaaaxg,58711.2030556,19.6585998535156,1
ZTF17aaaaaxg,58713.2118403,18.2019996643066,1
ZTF17aaaaaxg,58715.262338,20.4260997772217,2
ZTF17aaaaaxg,58717.289213,20.6322994232178,1
ZTF17aaaaaxg,58718.3101505,20.2208003997803,1
ZTF17aaaaaxg,58719.2629167,20.3721008300781,2
ZTF17aaaaaxg,58720.2837037,20.6511993408203,2
ZTF17aaaaaxg,58720.3091782,20.6938991546631,1
ZTF17aaaaaxg,58721.2628472,19.6968994140625,2
ZTF17aaaaaxg,58721.289537,18.861499786377,1
ZTF17aaaaaxg,58722.2887037,20.4965991973877,1
ZTF17aaaaaxg,58723.3112384,20.9514007568359,1
ZTF17aaaaaxg,58724.3112616,20.692699432373,1
ZTF17aaaaaxg,58725.2874653,20.298900604248,1
ZTF17aaaaaxg,58726.2626852,20.6179008483887,2
ZTF17aaaaaxg,58726.2888542,20.5179004669189,1
ZTF17aaaaaxg,58727.2874421,20.7315998077393,2
ZTF17aaaaaxg,58727.3108218,20.8813991546631,1
ZTF17aaaaaxg,58730.2629398,20.5349006652832,2
ZTF17aaaaaxg,58730.2875579,19.7826995849609,1
ZTF17aaaaaxg,58732.2615856,20.7189998626709,2
ZTF17aaaaaxg,58732.2858333,20.6431999206543,1
ZTF17aaaaaxg,58733.2611806,20.364200592041,2
ZTF17aaaaaxg,58736.2945833,20.1096000671387,1
ZTF17aaaaaxg,58740.1621296,19.7201995849609,2
ZTF17aaaaaxg,58740.1941782,19.4148006439209,1
ZTF17aaaaaxg,58741.1910532,19.7775993347168,1
ZTF17aaaaaxg,58742.162419,17.2303009033203,2
ZTF17aaaaaxg,58742.1913079,17.3206005096436,1
ZTF17aaaaaxg,58743.1626852,20.2134990692139,2
ZTF17aaaaaxg,58743.1916088,20.077299118042,1
ZTF17aaaaaxg,58744.1616204,20.3201007843018,2
ZTF17aaaaaxg,58746.1866667,20.0578002929688,2
ZTF17aaaaaxg,58747.1622569,20.4230995178223,2
ZTF17aaaaaxg,58747.1906134,20.8101005554199,1
ZTF17aaaaaxg,58750.163125,19.6005001068115,2
ZTF17aaaaaxg,58751.1891782,20.6417999267578,1
ZTF17aaaaaxg,58754.1603588,20.7912006378174,2
ZTF17aaaaaxg,58758.1693056,20.6534004211426,2
ZTF17aaaaaxg,58760.1617593,20.5960998535156,2
ZTF17aaaaaxg,58762.160463,20.4874992370605,2
ZTF17aaaaaxg,58762.188206,20.2052001953125,1
ZTF17aaaaaxg,58763.1617361,20.3551998138428,2
ZTF17aaaaaxg,58764.2547338,20.3337993621826,1
ZTF17aaaaaxg,58777.114838,20.5928993225098,1
ZTF17aaaaaxg,58781.1872338,19.9664993286133,1
ZTF17aaaaaxg,58785.2375694,20.4449005126953,2
ZTF17aaaaaxg,58790.1364236,19.8742008209229,2
ZTF17aaaaaxg,58791.1765046,20.355899810791,1
ZTF17aaaaaxg,58792.1320486,20.3024005889893,2
ZTF17aaaaaxg,58792.2009491,20.2735004425049,1
ZTF17aaaaaxg,58793.1596759,20.1814002990723,1
ZTF17aaaaaxg,58795.0894097,20.2703990936279,2
ZTF17aaaaaxg,58798.191875,19.206600189209,2
ZTF17aaaaaxg,58801.2480093,19.1858997344971,2
ZTF17aaaaaxg,58811.0825694,20.2668991088867,1
ZTF17aaaaaxg,58811.0937037,20.3304004669189,1
ZTF17aaaaaxg,58811.1185417,19.0673007965088,2
ZTF17aaaaaxg,58819.0990394,17.2080001831055,2
ZTF17aaaaaxg,58820.0940972,18.0615997314453,2
ZTF17aaaaaxg,58829.0757755,19.6448993682861,2
ZTF17aaaaaxg,58839.1033912,17.2343997955322,2
ZTF17aaaaaxg,58839.1144213,16.6769008636475,1
ZTF17aaaaaxg,58851.0916782,18.7535991668701,2
ZTF17aaaaaxg,58851.1182523,18.8763008117676,1
