oid,mjd,diffmaglim,fid
ZTF18aaveorp,58286.4024653002,20.605899810791,1
ZTF18aaveorp,58286.4203471998,20.9829998016357,1
ZTF18aaveorp,58286.4216204002,20.9743995666504,1
ZTF18aaveorp,58288.3982406999,20.488000869751,1
ZTF18aaveorp,58289.3941203998,20.2131004333496,1
ZTF18aaveorp,58291.4373495001,21.0167999267578,1
ZTF18aaveorp,58292.4376504999,20.9899005889893,1
ZTF18aaveorp,58294.4460417,20.3159999847412,1
ZTF18aaveorp,58294.4465162,20.433500289917,1
ZTF18aaveorp,58295.3782639001,19.6783008575439,1
ZTF18aaveorp,58296.4472801001,19.6434993743896,1
ZTF18aaveorp,58297.4578125002,19.2842998504639,1
ZTF18aaveorp,58298.4785763999,19.0126991271973,1
ZTF18aaveorp,58298.4790393999,19.015100479126,1
ZTF18aaveorp,58298.4795022998,18.9804000854492,1
ZTF18aaveorp,58299.3970255,19.5452995300293,2
ZTF18aaveorp,58299.3975,19.3780994415283,2
ZTF18aaveorp,58299.440463,19.7427005767822,1
ZTF18aaveorp,58300.3371295999,19.8518009185791,2
ZTF18aaveorp,58300.3765508998,19.5928993225098,2
ZTF18aaveorp,58300.4475579001,20.0046005249023,1
ZTF18aaveorp,58301.3202893999,20.2745990753174,1
ZTF18aaveorp,58301.3227082998,20.3078002929688,1
ZTF18aaveorp,58301.3578125001,20.1730003356934,2
ZTF18aaveorp,58301.3791898,19.9841995239258,2
ZTF18aaveorp,58302.3567940001,18.654899597168,2
ZTF18aaveorp,58302.4351619999,20.0396003723145,1
ZTF18aaveorp,58303.3374768998,18.6086006164551,2
ZTF18aaveorp,58303.3746296,18.2735996246338,2
ZTF18aaveorp,58303.4042476998,20.2796001434326,1
ZTF18aaveorp,58303.4052082999,20.6196002960205,1
ZTF18aaveorp,58303.4342939998,20.2115001678467,1
ZTF18aaveorp,58304.3173031998,15.792799949646,2
ZTF18aaveorp,58304.3177661998,18.5795001983643,2
ZTF18aaveorp,58304.4275346999,20.2003993988037,1
ZTF18aaveorp,58304.4279976999,20.3237991333008,1
ZTF18aaveorp,58305.3302894002,21.0891990661621,1
ZTF18aaveorp,58305.3312615999,20.3876991271973,1
ZTF18aaveorp,58305.3770833001,16.5226993560791,2
ZTF18aaveorp,58305.3780323998,19.755500793457,2
ZTF18aaveorp,58305.444294,20.1065006256104,1
ZTF18aaveorp,58306.3397221998,20.6721992492676,1
ZTF18aaveorp,58306.3406713,20.5321006774902,1
ZTF18aaveorp,58306.3957870002,18.1996994018555,2
ZTF18aaveorp,58307.3373842998,21.1613006591797,1
ZTF18aaveorp,58307.3528588,20.9778995513916,1
ZTF18aaveorp,58307.3801968,17.9705009460449,2
ZTF18aaveorp,58308.3746181,16.2672996520996,2
ZTF18aaveorp,58310.3368056002,20.8698997497559,1
ZTF18aaveorp,58310.3543403,20.4883995056152,1
ZTF18aaveorp,58310.3751852,20.4950008392334,1
ZTF18aaveorp,58310.3822801001,20.0377006530762,2
ZTF18aaveorp,58310.3827431002,19.351900100708,2
ZTF18aaveorp,58311.374537,20.6898002624512,1
ZTF18aaveorp,58311.375,20.7077007293701,1
ZTF18aaveorp,58311.3787615998,18.4368000030518,2
ZTF18aaveorp,58311.3792245002,19.0454998016357,2
ZTF18aaveorp,58312.3597106002,20.7801990509033,1
ZTF18aaveorp,58312.3626156999,20.7273006439209,1
ZTF18aaveorp,58312.4157639001,17.2602005004883,2
ZTF18aaveorp,58312.4162269002,20.4300003051758,2
ZTF18aaveorp,58313.3846411998,18.4062004089355,2
ZTF18aaveorp,58314.3579282002,20.7334003448486,1
ZTF18aaveorp,58314.3944676002,20.136999130249,1
ZTF18aaveorp,58314.4144444,16.5792007446289,2
ZTF18aaveorp,58315.3746064999,16.8267993927002,2
ZTF18aaveorp,58315.3951042001,20.8311004638672,1
ZTF18aaveorp,58316.3367130002,16.8862991333008,2
ZTF18aaveorp,58316.3390278001,16.474100112915,2
ZTF18aaveorp,58316.3736111,20.5638999938965,1
ZTF18aaveorp,58317.3587731002,20.7840995788574,1
ZTF18aaveorp,58317.4031829,18.0097007751465,2
ZTF18aaveorp,58317.4036574,20.4312992095947,2
ZTF18aaveorp,58318.3353704,19.2394008636475,2
ZTF18aaveorp,58318.3797454,20.7884006500244,1
ZTF18aaveorp,58319.3735301001,20.1725006103516,1
ZTF18aaveorp,58320.358912,20.6786003112793,2
ZTF18aaveorp,58320.3603356001,20.5512008666992,2
ZTF18aaveorp,58320.4229282001,20.2618999481201,1
ZTF18aaveorp,58321.3488194002,20.44580078125,2
ZTF18aaveorp,58321.4013657002,20.5083999633789,1
ZTF18aaveorp,58322.4272917002,20.3777008056641,1
ZTF18aaveorp,58322.4277546001,20.5638008117676,1
ZTF18aaveorp,58323.2673148001,19.9244995117188,2
ZTF18aaveorp,58323.4025115999,20.1709995269775,1
ZTF18aaveorp,58324.2327199001,19.5270004272461,2
ZTF18aaveorp,58324.2342130002,19.607400894165,2
ZTF18aaveorp,58325.2747569,19.7509002685547,2
ZTF18aaveorp,58326.3513889001,19.6422996520996,2
ZTF18aaveorp,58326.4212036999,18.5013008117676,1
ZTF18aaveorp,58327.3476736001,19.7124004364014,2
ZTF18aaveorp,58327.4571181,18.0767993927002,1
ZTF18aaveorp,58328.3434954002,19.7070007324219,2
ZTF18aaveorp,58328.4470370002,-1007.77001953125,1
ZTF18aaveorp,58329.3401156999,20.0645999908447,2
ZTF18aaveorp,58330.3728588,20.1431007385254,2
ZTF18aaveorp,58331.2260763999,20.7178993225098,2
ZTF18aaveorp,58331.2972916998,19.5170993804932,1
ZTF18aaveorp,58331.3669791999,19.1299991607666,2
ZTF18aaveorp,58332.2362847002,20.273099899292,1
ZTF18aaveorp,58332.3191319001,20.5249004364014,2
ZTF18aaveorp,58333.3202893999,20.6033000946045,2
ZTF18aaveorp,58334.3040509,20.378999710083,1
ZTF18aaveorp,58334.3452315,20.5942001342773,2
ZTF18aaveorp,58335.2855207999,18.4547996520996,1
ZTF18aaveorp,58335.2874190002,19.656400680542,1
ZTF18aaveorp,58335.3128009001,16.9955997467041,1
ZTF18aaveorp,58336.2541204002,20.1818008422852,1
ZTF18aaveorp,58336.3397801002,20.3360996246338,2
ZTF18aaveorp,58336.3496643999,20.7017993927002,2
ZTF18aaveorp,58337.3296296,20.7777004241943,2
ZTF18aaveorp,58338.1834028,20.641300201416,1
ZTF18aaveorp,58338.2017708002,20.8542003631592,2
ZTF18aaveorp,58340.3043634002,20.4237003326416,2
ZTF18aaveorp,58341.3216551002,20.4311008453369,2
ZTF18aaveorp,58341.3230555998,20.164400100708,2
ZTF18aaveorp,58342.3261806001,20.201000213623,2
ZTF18aaveorp,58342.3266435,20.3691997528076,2
ZTF18aaveorp,58342.3276042002,20.6089000701904,2
ZTF18aaveorp,58343.3265161999,20.7238998413086,2
ZTF18aaveorp,58344.3032638999,20.5193996429443,2
ZTF18aaveorp,58345.3198147998,20.3659000396729,2
ZTF18aaveorp,58345.3202777999,20.2518997192383,2
ZTF18aaveorp,58345.3258795999,20.4507007598877,2
ZTF18aaveorp,58346.3120022998,20.7289009094238,2
ZTF18aaveorp,58346.3124652999,20.2810001373291,2
ZTF18aaveorp,58346.3190624998,20.9692001342773,1
ZTF18aaveorp,58349.2109606001,20.0793991088867,1
ZTF18aaveorp,58349.2955093002,20.4913005828857,2
ZTF18aaveorp,58349.2978356001,20.4512996673584,2
ZTF18aaveorp,58350.3614930999,20.7793998718262,2
ZTF18aaveorp,58350.3624073998,20.6030006408691,2
ZTF18aaveorp,58351.2121064998,20.339599609375,2
ZTF18aaveorp,58351.2125809998,20.184700012207,2
ZTF18aaveorp,58351.2130439999,20.4983005523682,2
ZTF18aaveorp,58351.3043749998,19.9696998596191,1
ZTF18aaveorp,58352.2745602001,20.3234996795654,2
ZTF18aaveorp,58352.2776851999,20.3682994842529,2
ZTF18aaveorp,58353.2108796001,20.2423000335693,2
ZTF18aaveorp,58353.2147337999,20.4626998901367,2
ZTF18aaveorp,58353.2941319002,20.319299697876,2
ZTF18aaveorp,58353.3040509,20.1382007598877,2
ZTF18aaveorp,58354.2544328999,20.0732002258301,2
ZTF18aaveorp,58354.2558332998,20.3222999572754,2
ZTF18aaveorp,58354.3572801002,19.7534999847412,2
ZTF18aaveorp,58354.3582060002,19.9379997253418,2
ZTF18aaveorp,58355.2774653002,20.0911998748779,2
ZTF18aaveorp,58355.2789004999,20.2586002349854,2
ZTF18aaveorp,58356.1929051001,19.9958992004395,2
ZTF18aaveorp,58356.1948843002,20.0734004974365,2
ZTF18aaveorp,58356.2737500002,20.1193008422852,2
ZTF18aaveorp,58356.2875346998,19.8001003265381,2
ZTF18aaveorp,58357.2065162002,19.5694007873535,2
ZTF18aaveorp,58357.2070138999,19.5209999084473,2
ZTF18aaveorp,58357.305162,19.9130992889404,2
ZTF18aaveorp,58357.3060880001,19.8747005462646,2
ZTF18aaveorp,58358.1696412,18.6730003356934,1
ZTF18aaveorp,58358.1705903001,18.0664005279541,1
ZTF18aaveorp,58358.1710417001,18.6177997589111,1
ZTF18aaveorp,58358.2388078999,19.7520008087158,2
ZTF18aaveorp,58358.2491551,19.8227996826172,2
ZTF18aaveorp,58359.2906133998,20.451099395752,2
ZTF18aaveorp,58359.2915393999,19.9603996276855,2
ZTF18aaveorp,58360.1684606001,20.5305995941162,1
ZTF18aaveorp,58360.2741667,20.1723003387451,2
ZTF18aaveorp,58360.2755903001,20.4673004150391,2
ZTF18aaveorp,58361.1885763998,20.3628005981445,1
ZTF18aaveorp,58361.2532870001,20.2681999206543,2
ZTF18aaveorp,58361.2537500001,20.2856006622314,2
ZTF18aaveorp,58361.2547105998,20.6207008361816,2
ZTF18aaveorp,58362.1838773,20.7593994140625,2
ZTF18aaveorp,58362.1843750002,20.350700378418,2
ZTF18aaveorp,58363.2348147999,20.326000213623,2
ZTF18aaveorp,58364.1850462998,20.6968002319336,2
ZTF18aaveorp,58365.2030556002,20.851900100708,2
ZTF18aaveorp,58365.2065508999,20.3360996246338,2
ZTF18aaveorp,58366.1843403,20.8398990631104,2
ZTF18aaveorp,58367.1896990999,20.3582992553711,2
ZTF18aaveorp,58368.2782291998,20.6945991516113,2
ZTF18aaveorp,58369.1877661999,20.7908000946045,2
ZTF18aaveorp,58369.2056943998,20.4895000457764,2
ZTF18aaveorp,58369.2689815001,21.1693000793457,1
ZTF18aaveorp,58370.2542824,20.2670001983643,2
ZTF18aaveorp,58370.2551968,20.2653999328613,2
ZTF18aaveorp,58371.1723495,20.7672996520996,2
ZTF18aaveorp,58372.1731019001,20.8476009368896,2
ZTF18aaveorp,58373.1677545998,20.7656002044678,2
ZTF18aaveorp,58374.1687500002,20.493200302124,2
ZTF18aaveorp,58374.1730093001,20.6021995544434,2
ZTF18aaveorp,58375.2073031999,20.7087001800537,2
ZTF18aaveorp,58376.1909258999,20.7518997192383,2
ZTF18aaveorp,58377.2795949001,20.6357002258301,2
ZTF18aaveorp,58378.2353472002,20.017599105835,2
ZTF18aaveorp,58378.2358102002,20.7007999420166,2
ZTF18aaveorp,58379.2111805999,20.1709995269775,2
ZTF18aaveorp,58379.2116434998,20.422399520874,2
ZTF18aaveorp,58379.2312384001,20.7138004302979,2
ZTF18aaveorp,58380.1698031998,19.619800567627,1
ZTF18aaveorp,58380.1712036999,19.2434997558594,1
ZTF18aaveorp,58381.1468402999,19.7374992370605,2
ZTF18aaveorp,58381.2316204002,20.1774997711182,1
ZTF18aaveorp,58382.1481134002,20.3880996704102,2
ZTF18aaveorp,58382.1515509002,20.30419921875,2
ZTF18aaveorp,58382.189456,20.2812004089355,1
ZTF18aaveorp,58383.1475693998,19.3071002960205,2
ZTF18aaveorp,58384.1690624999,19.8551006317139,2
ZTF18aaveorp,58385.1098727002,18.9186000823975,1
ZTF18aaveorp,58385.2084259,20.0301990509033,2
ZTF18aaveorp,58385.2281829002,19.6410007476807,2
ZTF18aaveorp,58387.1262500002,20.3507995605469,2
ZTF18aaveorp,58387.1271759002,20.1888999938965,2
ZTF18aaveorp,58387.1696412,19.5610008239746,1
ZTF18aaveorp,58387.1705903001,20.1233997344971,1
ZTF18aaveorp,58388.2058911999,19.7593994140625,2
ZTF18aaveorp,58388.2063541999,19.7019996643066,2
ZTF18aaveorp,58389.1658796002,20.5643997192383,1
ZTF18aaveorp,58400.1175579,20.9016990661621,1
ZTF18aaveorp,58400.1502777999,20.5781002044678,2
ZTF18aaveorp,58400.1511920998,20.7332992553711,2
ZTF18aaveorp,58425.0878587998,19.9022998809814,2
ZTF18aaveorp,58425.0933912001,19.6672992706299,2
ZTF18aaveorp,58425.1606828999,19.1590995788574,1
ZTF18aaveorp,58426.1017824002,18.646900177002,2
ZTF18aaveorp,58426.1145718,18.5589008331299,2
ZTF18aaveorp,58426.1637153002,19.656400680542,1
ZTF18aaveorp,58426.1641667001,20.0310001373291,1
ZTF18aaveorp,58426.1646296,19.898099899292,1
ZTF18aaveorp,58427.1112384,19.6905994415283,2
ZTF18aaveorp,58427.1600000001,19.4074993133545,1
ZTF18aaveorp,58428.0993634001,20.0116996765137,2
ZTF18aaveorp,58558.4876736002,20.0923004150391,1
ZTF18aaveorp,58568.4552314999,18.2933006286621,1
ZTF18aaveorp,58568.4556943998,19.1602993011475,1
ZTF18aaveorp,58568.5046759001,19.6495990753174,2
ZTF18aaveorp,58568.5284491,18.0781002044678,2
ZTF18aaveorp,58569.4951968002,16.4974002838135,2
ZTF18aaveorp,58569.5277082999,16.474100112915,1
ZTF18aaveorp,58574.4836805998,18.3479995727539,2
ZTF18aaveorp,58574.4841319001,18.7674999237061,2
ZTF18aaveorp,58574.5164582999,18.5044002532959,1
ZTF18aaveorp,58574.5173610998,18.5790004730225,1
ZTF18aaveorp,58575.4627777999,20.4043006896973,2
ZTF18aaveorp,58575.4632406998,20.1720008850098,2
ZTF18aaveorp,58577.4844212998,20.2842998504639,1
ZTF18aaveorp,58577.4848842998,20.3675994873047,1
ZTF18aaveorp,58580.5018519,20.3180999755859,2
ZTF18aaveorp,58581.4927546,19.8356990814209,1
ZTF18aaveorp,58581.4932176,19.6245002746582,1
ZTF18aaveorp,58582.4453818998,20.0245990753174,2
ZTF18aaveorp,58582.4757523001,20.0809993743896,2
ZTF18aaveorp,58584.4858912001,20.198299407959,1
ZTF18aaveorp,58584.5098032001,20.1776008605957,2
ZTF18aaveorp,58584.5102546001,20.1543006896973,2
ZTF18aaveorp,58585.4431829001,19.9703998565674,2
ZTF18aaveorp,58585.4449884002,19.9747009277344,2
ZTF18aaveorp,58586.4613079,20.2838001251221,1
ZTF18aaveorp,58586.4617707999,20.2975006103516,1
ZTF18aaveorp,58586.4989120001,20.4965991973877,2
ZTF18aaveorp,58587.4982175999,19.4722003936768,1
ZTF18aaveorp,58597.4549652999,19.7488994598389,2
ZTF18aaveorp,58597.4572222,20.3038005828857,2
ZTF18aaveorp,58605.4443633999,20.3024005889893,2
ZTF18aaveorp,58605.4448147998,20.5764007568359,2
ZTF18aaveorp,58605.4476389,20.6347007751465,2
ZTF18aaveorp,58605.4958795998,20.4169998168945,1
ZTF18aaveorp,58605.4972917,20.1373996734619,1
ZTF18aaveorp,58606.3734144,20.6303997039795,2
ZTF18aaveorp,58606.3738656999,20.2651996612549,2
ZTF18aaveorp,58606.3743286999,20.5291004180908,2
ZTF18aaveorp,58606.4732869999,21.2254009246826,1
ZTF18aaveorp,58606.4750579,21.0090999603271,1
ZTF18aaveorp,58606.4755207999,20.8132991790771,1
ZTF18aaveorp,58607.3644213001,20.3398990631104,2
ZTF18aaveorp,58607.3870949,20.4213008880615,2
ZTF18aaveorp,58607.3875579,20.2056007385254,2
ZTF18aaveorp,58607.4242245001,20.8414993286133,1
ZTF18aaveorp,58608.4504050999,20.8145008087158,1
ZTF18aaveorp,58608.4508680999,20.4769992828369,1
ZTF18aaveorp,58608.4513194002,20.6329002380371,1
ZTF18aaveorp,58608.4753009002,20.5886993408203,2
ZTF18aaveorp,58608.4772454002,20.3640003204346,2
ZTF18aaveorp,58608.4776968001,20.6117992401123,2
ZTF18aaveorp,58612.4129281999,20.9498996734619,1
ZTF18aaveorp,58616.4220485999,20.1590995788574,2
ZTF18aaveorp,58616.4253241001,20.8672008514404,2
ZTF18aaveorp,58617.4566434999,21.2479000091553,1
ZTF18aaveorp,58617.4576619999,20.9115009307861,1
ZTF18aaveorp,58617.4581133998,20.9200992584229,1
ZTF18aaveorp,58617.4843402999,20.4256992340088,2
ZTF18aaveorp,58617.4862384,20.6303997039795,2
ZTF18aaveorp,58618.3822569,17.1849994659424,2
ZTF18aaveorp,58618.3827199,18.3964996337891,2
ZTF18aaveorp,58618.3831712999,18.5739994049072,2
ZTF18aaveorp,58619.4349652999,17.7122001647949,2
ZTF18aaveorp,58619.4359027999,17.930700302124,2
ZTF18aaveorp,58619.4363656999,18.1205005645752,2
ZTF18aaveorp,58627.3998842998,20.4890995025635,2
ZTF18aaveorp,58628.4074420999,20.6068000793457,2
ZTF18aaveorp,58632.4653934999,20.5352993011475,2
ZTF18aaveorp,58633.4253472001,20.8460998535156,2
ZTF18aaveorp,58634.3396528,20.8838005065918,2
ZTF18aaveorp,58635.3914235998,20.881799697876,2
ZTF18aaveorp,58636.4070023,20.7157001495361,2
ZTF18aaveorp,58637.4236574001,20.9384994506836,2
ZTF18aaveorp,58638.4646295998,20.483699798584,2
ZTF18aaveorp,58639.4076505001,20.7719993591309,2
ZTF18aaveorp,58640.4780323999,20.2448997497559,2
ZTF18aaveorp,58641.4635648001,20.8206996917725,2
ZTF18aaveorp,58642.4029167001,20.7667007446289,1
ZTF18aaveorp,58642.4543055999,20.8495998382568,2
ZTF18aaveorp,58643.3045601998,19.9566993713379,2
ZTF18aaveorp,58643.4618633999,20.326099395752,2
ZTF18aaveorp,58644.4637616002,20.5520992279053,2
ZTF18aaveorp,58644.4647106002,20.4754009246826,2
ZTF18aaveorp,58645.4466897999,20.8194999694824,1
ZTF18aaveorp,58645.4780323999,20.5667991638184,2
ZTF18aaveorp,58646.4788772999,20.5154991149902,2
ZTF18aaveorp,58647.2955787,20.2754001617432,2
ZTF18aaveorp,58649.2978241001,20.0121002197266,2
ZTF18aaveorp,58650.3396990998,20.1089992523193,2
ZTF18aaveorp,58651.3350463002,19.7616004943848,2
ZTF18aaveorp,58652.4354861001,19.9549007415771,2
ZTF18aaveorp,58653.4223957998,20.2019996643066,2
ZTF18aaveorp,58654.3991319002,19.9325008392334,2
ZTF18aaveorp,58655.3796412,19.7674007415771,2
ZTF18aaveorp,58657.4005093002,20.1180000305176,2
ZTF18aaveorp,58658.3861806002,20.5715007781982,2
ZTF18aaveorp,58660.3521065,20.8787994384766,1
ZTF18aaveorp,58661.3389119999,20.6527004241943,2
ZTF18aaveorp,58661.4553124998,20.3094005584717,1
ZTF18aaveorp,58662.3270949,20.7773990631104,2
ZTF18aaveorp,58662.4318055999,20.7416000366211,1
ZTF18aaveorp,58663.3518286999,20.56369972229,2
ZTF18aaveorp,58663.4425809998,19.7553997039795,1
ZTF18aaveorp,58663.4565856,19.8278007507324,1
ZTF18aaveorp,58665.4254860999,20.6000003814697,2
ZTF18aaveorp,58665.4259374999,20.6368007659912,2
ZTF18aaveorp,58665.4640046,20.7831993103027,1
ZTF18aaveorp,58666.3448379999,20.6494007110596,2
ZTF18aaveorp,58666.3467244999,20.8101997375488,2
ZTF18aaveorp,58666.4652082999,20.6303997039795,1
ZTF18aaveorp,58667.3127083001,20.6594009399414,2
ZTF18aaveorp,58668.3018518998,20.7119998931885,1
ZTF18aaveorp,58668.3405670999,20.6903991699219,2
ZTF18aaveorp,58668.3420023001,20.8246994018555,2
ZTF18aaveorp,58668.3547454001,20.415599822998,2
ZTF18aaveorp,58669.4061806002,20.7644004821777,2
ZTF18aaveorp,58670.3836574,20.7299995422363,2
ZTF18aaveorp,58670.3841088,20.8453006744385,2
ZTF18aaveorp,58670.4207639,20.9853992462158,1
ZTF18aaveorp,58670.4212269,20.757999420166,1
ZTF18aaveorp,58671.3620602,18.2693996429443,1
ZTF18aaveorp,58672.3374653,20.875,1
ZTF18aaveorp,58672.3384028,20.8514003753662,1
ZTF18aaveorp,58673.3368981,21.0389003753662,1
ZTF18aaveorp,58674.3045139,20.2250995635986,2
ZTF18aaveorp,58674.3369792,20.8750991821289,1
ZTF18aaveorp,58674.4307292,20.7068996429443,1
ZTF18aaveorp,58675.2825347,20.5932998657227,2
ZTF18aaveorp,58675.2829861,20.0491008758545,2
ZTF18aaveorp,58675.2834491,20.3537998199463,2
ZTF18aaveorp,58676.2788773,19.8920993804932,2
ZTF18aaveorp,58676.2793287,20.4480991363525,2
ZTF18aaveorp,58677.2861806,20.3197994232178,2
ZTF18aaveorp,58677.287581,20.3799991607666,2
ZTF18aaveorp,58677.288044,20.0480995178223,2
ZTF18aaveorp,58677.3390394,20.1534004211426,1
ZTF18aaveorp,58678.2341319,20.2357997894287,2
ZTF18aaveorp,58678.2345949,19.8362007141113,2
ZTF18aaveorp,58678.2350463,20.3048992156982,2
ZTF18aaveorp,58679.2309259,20.077600479126,2
ZTF18aaveorp,58679.2313889,19.6984004974365,2
ZTF18aaveorp,58679.2323148,20.1117992401123,2
ZTF18aaveorp,58679.3134606,20.029899597168,1
ZTF18aaveorp,58679.3342014,19.9381008148193,1
ZTF18aaveorp,58679.3427894,19.99049949646,1
ZTF18aaveorp,58680.3249074,20.0076999664307,2
ZTF18aaveorp,58680.3267708,19.7560997009277,2
ZTF18aaveorp,58680.4491435,19.2299995422363,1
ZTF18aaveorp,58680.4495949,19.3001003265381,1
ZTF18aaveorp,58681.2251852,19.4666004180908,1
ZTF18aaveorp,58681.2256366,19.2180004119873,1
ZTF18aaveorp,58681.3005093,19.9726009368896,2
ZTF18aaveorp,58682.2231713,20.0331001281738,1
ZTF18aaveorp,58682.2241088,19.8031997680664,1
ZTF18aaveorp,58682.2245718,19.9750003814697,1
ZTF18aaveorp,58682.2649537,20.2148990631104,2
ZTF18aaveorp,58682.2663542,20.2021007537842,2
ZTF18aaveorp,58682.2741551,20.0442008972168,2
ZTF18aaveorp,58683.2299074,20.0783004760742,2
ZTF18aaveorp,58683.2314699,20.3241996765137,2
ZTF18aaveorp,58683.2342361,19.9375,2
ZTF18aaveorp,58683.2584838,20.3080005645752,2
ZTF18aaveorp,58683.260162,20.3959999084473,2
ZTF18aaveorp,58683.2629861,20.0030002593994,2
ZTF18aaveorp,58683.2891551,18.9300003051758,1
ZTF18aaveorp,58683.2920486,18.8493003845215,1
ZTF18aaveorp,58684.2486111,19.9122009277344,2
ZTF18aaveorp,58684.2502546,20.016300201416,2
ZTF18aaveorp,58684.2530671,19.5562000274658,2
ZTF18aaveorp,58684.2770833,20.0401992797852,1
ZTF18aaveorp,58684.2789352,19.6483001708984,1
ZTF18aaveorp,58684.2818056,19.9076995849609,1
ZTF18aaveorp,58685.3502662,20.3239994049072,2
ZTF18aaveorp,58685.3521181,20.5937995910645,2
ZTF18aaveorp,58685.3550926,20.1294994354248,2
ZTF18aaveorp,58685.3749421,20.2919998168945,1
ZTF18aaveorp,58685.3766088,20.1392993927002,1
ZTF18aaveorp,58685.3794907,20.1431999206543,1
ZTF18aaveorp,58688.2942245,20.6814994812012,1
ZTF18aaveorp,58688.3183102,20.7175006866455,1
ZTF18aaveorp,58688.3723148,20.6396999359131,2
ZTF18aaveorp,58688.3732292,20.2287006378174,2
ZTF18aaveorp,58690.3008565,20.8096008300781,1
ZTF18aaveorp,58690.3386574,20.5032997131348,2
ZTF18aaveorp,58690.3433218,20.7777004241943,2
ZTF18aaveorp,58691.3149074,20.5925998687744,1
ZTF18aaveorp,58691.3158333,21.1259994506836,1
ZTF18aaveorp,58691.3596875,20.300500869751,2
ZTF18aaveorp,58691.3610995,20.8073997497559,2
ZTF18aaveorp,58692.3186111,20.2877998352051,2
ZTF18aaveorp,58692.32,20.6811008453369,2
ZTF18aaveorp,58693.3060185,20.8903007507324,1
ZTF18aaveorp,58693.3462847,20.3288993835449,2
ZTF18aaveorp,58693.3467477,20.5685997009277,2
ZTF18aaveorp,58693.3476968,20.603099822998,2
ZTF18aaveorp,58694.3168403,20.903299331665,1
ZTF18aaveorp,58694.3182755,21.2374992370605,1
ZTF18aaveorp,58694.341169,20.4974994659424,2
ZTF18aaveorp,58694.3421065,20.5324001312256,2
ZTF18aaveorp,58694.3430324,19.9734001159668,2
ZTF18aaveorp,58695.2890741,20.1695995330811,2
ZTF18aaveorp,58695.2915278,19.4850006103516,2
ZTF18aaveorp,58695.2946065,19.9230995178223,2
ZTF18aaveorp,58695.3177199,20.5617008209229,1
ZTF18aaveorp,58695.3196296,21.0004005432129,1
ZTF18aaveorp,58696.2927315,20.8309001922607,2
