"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18abakgtm,618311664115010008,58372.31166670006,2,20.782262802124023,17.631135940551758,17.858299255371094,0.1302918791770935,0.039000000804662704,321.5982507,56.4114428,0.09,0.09,-1,0.20024019479751587,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.5799999833106995,15.410009098337598,15.383827282662551,0.0223443842074046,0.014876754712303942
ZTF18abakgtm,613331214115010013,58367.33121530013,2,20.55147933959961,18.21324348449707,18.393699645996094,0.1253163367509842,0.07010000199079514,321.5979876,56.4113522,0.09,0.09,-1,0.4815646708011627,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.653333306312561,15.353264852206348,15.341395887403419,0.016584581506509585,0.014411817914366493
ZTF18abakgtm,615373074115010006,58369.373078700155,2,20.780508041381836,17.838146209716797,18.284700393676758,0.19989292323589325,0.05900000035762787,321.5983226,56.4114736,0.09,0.09,-1,0.35120585560798645,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.4866666793823242,15.385911800328998,15.348312074469074,0.025347343609308983,0.01442049051300914
ZTF18abakgtm,620330174115010010,58374.3301736,2,20.600976943969727,17.756122589111328,18.02519989013672,0.10575229674577713,0.049300000071525574,321.5983473,56.4114158,0.09,0.09,-1,0.4103154242038727,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.6933333277702332,15.394851850393056,15.368103104360447,0.018814556198849527,0.014754993240741185
ZTF18abakgtm,622347664115010010,58376.347661999986,2,20.766536712646484,17.614973068237305,17.929399490356445,0.17825192213058472,0.042100001126527786,321.5981095,56.4114912,0.09,0.09,-1,0.16774339973926544,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.47333332896232605,15.412116395493635,15.37680409290022,0.027669983154639945,0.01479267087997028
ZTF18abakgtm,612331224115010010,58366.33122690022,2,20.843488693237305,18.191804885864258,18.497100830078125,0.17388224601745605,0.06920000165700912,321.5980173,56.4113387,0.09,0.09,-1,0.4834197461605072,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.44333332777023315,15.354820139901866,15.335481571953737,0.018900148679053257,0.01421378063930555
ZTF18abakgtm,590428364115010008,58344.428368099965,2,20.786596298217773,18.251052856445312,18.866199493408203,0.1312439739704132,0.10090000182390213,321.5982567,56.411499,0.09,0.09,-1,0.2727392315864563,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.4033333361148834,15.350600846381395,15.318601129334738,0.016599930644076114,0.014032292131536128
ZTF18abakgtm,528452464115015013,58282.45246529998,2,20.531898498535156,18.667442321777344,18.657899856567383,0.07880865782499313,0.0949999988079071,321.5976551,56.4115162,0.09,0.09,1,1.0157376527786255,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.4566666781902313,15.231167395552916,15.23076283867251,0.012888028515854709,0.01308719103662161
ZTF18abakgtm,913470534115010019,58667.47053240007,2,20.68212127685547,18.643428802490234,18.988300323486328,0.1539914757013321,0.11909999698400497,321.5979288,56.4113719,0.09,0.09,-1,0.52597576379776,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.47285714745521545,15.328064058468602,15.31420966512677,0.015431621959207345,0.01403461945312507
ZTF18abakgtm,903404674115010017,58657.404675900005,2,20.3486385345459,18.304500579833984,18.145599365234375,0.13348239660263062,0.06400000303983688,321.5979398,56.4113517,0.09,0.09,-1,0.551612913608551,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.6285714507102966,15.347000184165392,15.358286446093013,0.016389464247819712,0.014834558852659335
ZTF18abakgtm,900453694115010015,58654.45369210001,2,19.78422737121582,18.070341110229492,18.22909927368164,0.10538395494222641,0.09369999915361404,321.5980726,56.4113417,0.09,0.09,-1,0.4224908947944641,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.8485714197158813,15.36428389427278,15.352135568050445,0.016555788262454997,0.015413406071583747
ZTF18abakgtm,898429744115010017,58652.42974539986,2,19.903696060180664,18.1769962310791,18.20170021057129,0.13095568120479584,0.093299999833107,321.5979941,56.4114598,0.09,0.09,-1,0.31454893946647644,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.49000000953674316,15.355913858339283,15.354098178151496,0.01702961523847575,0.01550216398779911
