oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF18aazsabq,545450213315015004,545450213315015004,56.5884029,19.7873573303223,2.15549659729004,1,798,,1,18.4374008178711,18.4374008178711,19.7210006713867,18.4212760925293,18.4212760925293,58299.4502198999,,283.8409882,0.610000014305115,33,0.0205832999199629,0.09,0.115299999713898,0.115299999713898,0.0649999976158142,0.0993489325046539,0.0993489325046539,0.09
ZTF18aazsabq,548289363315015001,548289363315015001,56.5883904,20.296630859375,2.24776220321655,1,798,,1,18.6240005493164,18.6240005493164,19.7210006713867,18.7045650482178,18.7045650482178,58302.2893634001,,283.8409452,0.616666674613953,33,0.0205832999199629,0.09,0.0750999972224236,0.0750999972224236,0.0649999976158142,0.0954107269644737,0.0954107269644737,0.09
ZTF18aazsabq,551323503315015006,551323503315015006,56.5884264,20.7203102111816,2.12112808227539,1,798,,1,19.0580997467041,19.0580997467041,19.7210006713867,19.0680313110352,19.0680313110352,58305.3235069001,,283.8409712,0.649999976158142,33,0.0205832999199629,0.09,0.0772000029683113,0.0772000029683113,0.0649999976158142,0.111663155257702,0.111663155257702,0.09
ZTF18aazsabq,551365273315015004,551365273315015004,56.5883585,20.2327861785889,2.22736430168152,2,798,,1,18.875,18.875,18.8610000610352,18.8469333648682,18.8469333648682,58305.3652777998,,283.8410217,0.629999995231628,33,0.0205832999199629,0.09,0.0970000028610229,0.0970000028610229,0.0719999969005585,0.0903623700141907,0.0903623700141907,0.09
ZTF18aazsabq,554369783315015004,554369783315015004,56.5884045,19.7885704040527,2.24015140533447,2,798,,1,18.9783000946045,18.9783000946045,18.8610000610352,18.9001541137695,18.9001541137695,58308.3697801,,283.8409262,0.706666648387909,33,0.0205832999199629,0.09,0.195800006389618,0.195800006389618,0.0719999969005585,0.113691411912441,0.113691411912441,0.09
ZTF18aazsabq,557348363315015008,557348363315015008,56.5884251,20.8294582366943,2.140784740448,1,798,,1,19.8218002319336,19.8218002319336,19.7210006713867,19.6549320220947,19.6549320220947,58311.3483680999,,283.8409599,0.606666684150696,33,0.0205832999199629,0.09,0.163200005888939,0.163200005888939,0.0649999976158142,0.147224768996239,0.147224768996239,0.09
ZTF18aazsabq,560347303315015011,560347303315015011,56.5883576,20.8626556396484,2.40969014167786,1,798,,1,19.8104000091553,19.8104000091553,19.7210006713867,20.0327816009521,20.0327816009521,58314.3473032,,283.8408892,0.506666660308838,33,0.0205832999199629,0.09,0.155499994754791,0.155499994754791,0.0649999976158142,0.163281574845314,0.163281574845314,0.09
ZTF18aazsabq,560403093315015017,560403093315015017,56.588405,20.5011653900146,2.14342355728149,2,798,,1,19.1700992584229,19.1700992584229,18.8610000610352,19.0167179107666,19.0167179107666,58314.4030903,,283.840993,0.773333311080933,33,0.0205832999199629,0.09,0.118699997663498,0.118699997663498,0.0719999969005585,0.0855806842446327,0.0855806842446327,0.09
ZTF18aazsabq,563344783315015003,563344783315015003,56.5884425,20.8092384338379,2.09276151657104,1,798,,1,20.0114002227783,20.0114002227783,19.7210006713867,20.1931324005127,20.1931324005127,58317.3447801,,283.8409641,0.373333334922791,33,0.0205832999199629,0.09,0.178299993276596,0.178299993276596,0.0649999976158142,0.190857261419296,0.190857261419296,0.09
ZTF18aazsabq,563425483315015002,563425483315015002,56.5884092,19.6802825927734,1.98362910747528,2,798,,1,19.1558990478516,19.1558990478516,18.8610000610352,19.1567039489746,19.1567039489746,58317.4254860999,,283.8411032,0.649999976158142,33,0.0205832999199629,0.09,0.25220000743866,0.25220000743866,0.0719999969005585,0.148576065897942,0.148576065897942,0.09
ZTF18aazsabq,569260023315015006,569260023315015006,56.588385,20.2636260986328,2.192786693573,2,798,,1,19.4241008758545,19.4241008758545,18.8610000610352,19.5129890441895,19.5129890441895,58323.2600230998,,283.8409946,0.693333327770233,33,0.0205832999199629,0.09,0.1891999989748,0.1891999989748,0.0719999969005585,0.141363084316254,0.141363084316254,0.09
ZTF18aazsabq,572320353315015001,572320353315015001,56.5884152,19.7625942230225,1.99964606761932,2,798,,1,19.7080993652344,19.7080993652344,18.8610000610352,19.6204986572266,19.6204986572266,58326.3203587998,,283.8410787,0.653333306312561,33,0.0205832999199629,0.09,0.380499988794327,0.380499988794327,0.0719999969005585,0.15166400372982,0.15166400372982,0.09
ZTF18aazsabq,575308803315015006,575308803315015006,56.5884519,20.0679893493652,2.09793066978455,2,798,,1,20.4076995849609,20.4076995849609,18.8610000610352,20.0032024383545,20.0032024383545,58329.3088079002,,283.840946,0.563333332538605,33,0.0205832999199629,0.09,0.576600015163422,0.576600015163422,0.0719999969005585,0.216805025935173,0.216805025935173,0.09
ZTF18aazsabq,578308703315015008,578308703315015008,56.5884289,20.3772735595703,1.96409261226654,2,798,,1,19.988899230957,19.988899230957,18.8610000610352,20.0025177001953,20.0025177001953,58332.3087037001,,283.8410782,0.523333311080933,33,0.0205832999199629,0.09,0.291999995708466,0.291999995708466,0.0719999969005585,0.176026657223701,0.176026657223701,0.09
ZTF18aazsabq,591328793315015006,591328793315015006,56.5883767,20.4232215881348,2.20495676994324,2,798,,1,20.4370994567871,20.4370994567871,18.8610000610352,20.449010848999,20.449010848999,58345.3287963001,,283.8410017,0.79666668176651,33,0.0205832999199629,0.09,0.386099994182587,0.386099994182587,0.0719999969005585,0.192828759551048,0.192828759551048,0.09
