oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF18aaveorp,547320756115015021,547320756115015021,29.6616113,20.3886070251465,0.669431507587433,1,640,,1,18.6980991363525,16.1435068581693,16.2520008087158,18.7856121063232,16.1515320333316,58301.3207522999,,297.3225589,0.523333311080933,61,0.5,0.09,0.0944000035524368,0.0185982698376695,0.0179999992251396,0.147594526410103,0.0209624965352747,0.09
ZTF18aaveorp,548436586115015007,548436586115015007,29.6618203,20.2422561645508,1.00204968452454,1,640,,1,19.1667003631592,16.1803157561772,16.2520008087158,18.7420654296875,16.1476121132595,58302.4365856,,297.3223798,0.519999980926514,61,0.5,0.09,0.155799999833107,0.0195706418475756,0.0179999992251396,0.168577238917351,0.0224971569649876,0.09
ZTF18aaveorp,550428951115015222,550428951115015222,29.6617519,20.7970104217529,0.980418682098389,1,686,,1,18.92919921875,16.1348800926093,16.2210006713867,18.8700942993164,16.1302579235555,58304.4289583,,297.3223784,0.386666655540466,11,0.5,0.09,0.0908999964594841,0.0171654427558003,0.017000000923872,0.192375004291534,0.0219643452566777,0.09
ZTF18aaveorp,553336926115015019,553336926115015019,29.6617113,20.9363574981689,0.676534473896027,1,640,,1,19.0153999328613,16.1699921508058,16.2520008087158,18.8910140991211,16.1604463604083,58307.3369212998,,297.322482,0.376666665077209,61,0.5,0.09,0.0953999981284142,0.0180759977264641,0.0179999992251396,0.180983275175095,0.0220888742902129,0.09
ZTF18aaveorp,558356936115015006,558356936115015006,29.6618336,20.8725318908691,0.561616778373718,1,640,,1,18.823600769043,16.1548365437942,16.2520008087158,18.7168197631836,16.1452732944204,58312.3569328999,,297.3225353,0.526666641235352,61,0.5,0.09,0.0825000032782555,0.0179103157032499,0.0179999992251396,0.156297922134399,0.0219157085161262,0.09
ZTF18aaveorp,559359221115015068,559359221115015068,29.661864,21.0517330169678,0.460914969444275,1,686,,1,18.6453990936279,16.1104243810202,16.2210006713867,18.4383544921875,16.0885588344169,58313.3592245001,,297.3226107,0.623333334922791,11,0.5,0.09,0.0621999986469746,0.0164929198287898,0.017000000923872,0.109300926327705,0.0195954796035759,0.09
ZTF18aaveorp,561415701115015044,561415701115015044,29.6616903,20.6667881011963,0.569829344749451,1,686,,1,18.3850002288818,16.0822968437723,16.2210006713867,18.1444187164307,16.0504692179654,58315.4157059998,,297.3225266,0.673333346843719,11,0.5,0.09,0.0597000010311604,0.0165861204241554,0.017000000923872,0.0647790506482124,0.0173132537151032,0.09
ZTF18aaveorp,562379186115015011,562379186115015011,29.6617622,20.9160461425781,0.503831207752228,1,640,,1,18.2686004638672,16.0945267408145,16.2520008087158,18.157506942749,16.0788474021004,58316.3791898,,297.3225308,0.589999973773956,61,0.5,0.09,0.0491999983787537,0.0169275545607752,0.0179999992251396,0.117041558027267,0.0230911017513392,0.09
ZTF18aaveorp,562380101115015045,562380101115015045,29.6617649,20.7162532806396,0.28372585773468,1,686,,1,18.4001007080078,16.0840967617371,16.2210006713867,18.0834007263184,16.0413843085859,58316.3801042,,297.3226015,0.606666684150696,11,0.5,0.09,0.0571000017225742,0.0164420230389792,0.017000000923872,0.15666563808918,0.0278961043928372,0.09
ZTF18aaveorp,563393291115015016,563393291115015016,29.6617608,20.0878658294678,0.665985465049744,1,686,,1,18.7907009124756,16.1236736526495,16.2210006713867,18.2841567993164,16.0696968999738,58317.3932985999,,297.3224789,0.466666668653488,11,0.5,0.09,0.110399998724461,0.0181980212134465,0.017000000923872,0.142335474491119,0.0236963486374428,0.09
ZTF18aaveorp,563394226115015005,563394226115015005,29.6617346,20.4322395324707,0.519533455371857,1,640,,1,18.2066993713379,16.0859604369797,16.2520008087158,18.0820007324219,16.0673813901072,58317.3942244998,,297.3225277,0.566666662693024,61,0.5,0.09,0.0623000003397465,0.0177953749578992,0.0179999992251396,0.107340596616268,0.0226345841368396,0.09
ZTF18aaveorp,564401336115015002,564401336115015002,29.6617564,20.771656036377,0.59328019618988,1,640,,1,18.4025001525879,16.1116690482029,16.2520008087158,18.2793674468994,16.0959741868445,58318.401331,,297.3225021,0.673333346843719,61,0.5,0.09,0.0560999996960163,0.0172180550932387,0.0179999992251396,0.0702399909496307,0.0182062107476156,0.09
ZTF18aaveorp,564402251115015056,564402251115015056,29.6617996,21.1061611175537,0.521162331104279,1,686,,1,18.4691009521484,16.0920457326241,16.2210006713867,18.1525459289551,16.0516467503875,58318.4022569,,297.3225325,0.583333313465118,11,0.5,0.09,0.0505999997258186,0.0161246945179315,0.017000000923872,0.137339785695076,0.0245964671864982,0.09
ZTF18aaveorp,565372561115015029,565372561115015029,29.6617636,20.6285247802734,0.27737694978714,1,686,,1,18.2737998962402,16.0683440539108,16.2210006713867,18.0151424407959,16.0306954223814,58319.3725693999,,297.3226034,0.660000026226044,11,0.5,0.09,0.0500000007450581,0.0161607337225046,0.017000000923872,0.10260596126318,0.0218100624582655,0.09
ZTF18aaveorp,565381626115015002,565381626115015002,29.6618012,20.4587059020996,0.672063231468201,1,640,,1,18.2717990875244,16.0949580416957,16.2520008087158,18.0932064056396,16.0691260062465,58319.3816204001,,297.322483,0.523333311080933,61,0.5,0.09,0.0564000010490417,0.0173291413207481,0.0179999992251396,0.100422710180283,0.0217637947409939,0.09
ZTF18aaveorp,566416401115015188,566416401115015188,29.661741,20.9089527130127,0.540388762950897,1,686,,1,18.1898994445801,16.0569627543194,16.2210006713867,18.055118560791,16.0370241480439,58320.4164005001,,297.32252,0.543333351612091,11,0.5,0.09,0.046399999409914,0.0159989484323939,0.017000000923872,0.148176923394203,0.0271913340778993,0.09
ZTF18aaveorp,566416856115015015,566416856115015015,29.6617199,20.8655376434326,0.460197925567627,1,640,,1,18.054500579834,16.0630349926633,16.2520008087158,17.9715404510498,16.0493501124289,58320.4168519001,,297.322551,0.46000000834465,61,0.5,0.09,0.0428000018000603,0.0165981549986183,0.0179999992251396,0.137683063745499,0.0277959236154853,0.09
ZTF18aaveorp,567349764815015002,567349764815015002,29.6618686,20.4558124542236,0.635922014713287,2,639,,1,16.5848007202148,13.4336963405444,13.4949998855591,16.3996677398682,13.4226711088257,58321.3497684998,,297.3225341,0.386666655540466,48,0.5,0.09,0.0252999998629093,0.0142444028836335,0.0149999996647239,0.0483956225216389,0.0143757173598348,0.09
ZTF18aaveorp,567379804815015014,567379804815015014,29.6617648,20.8734817504883,0.313591033220291,1,639,,1,18.5014991760254,16.1542305431466,16.2870006561279,18.1248226165771,16.1036006552551,58321.3798031998,,297.3225919,0.446666657924652,48,0.5,0.09,0.058899998664856,0.0156978346811363,0.0160000007599592,0.141584724187851,0.0258232846526727,0.09
ZTF18aaveorp,567402281115015157,567402281115015157,29.6617304,21.0908699035645,0.339671164751053,1,686,,1,18.1804008483887,16.0556257942583,16.2210006713867,17.9226875305176,16.0152894707561,58321.4022801002,,297.3225876,0.576666653156281,11,0.5,0.09,0.0401000007987022,0.0156590053963333,0.017000000923872,0.0989672243595123,0.0221276450362189,0.09
ZTF18aaveorp,568389614815015005,568389614815015005,29.6618056,20.1105518341064,0.665109097957611,2,639,,1,15.8451995849609,13.3770130893532,13.4949998855591,15.8536672592163,13.3778819915178,58322.3896181001,,297.3224866,0.306666672229767,48,0.5,0.09,0.0144999995827675,0.0135379878308581,0.0149999996647239,0.112464360892773,0.0177084596660244,0.09
ZTF18aaveorp,568390086115015003,568390086115015003,29.6618058,20.2359352111816,0.326544761657715,2,640,,1,15.7283000946045,13.2860011639319,13.4069995880127,15.7296886444092,13.2861475141853,58322.390081,,297.3226037,0.356666654348373,61,0.5,0.09,0.013399999588728,0.0161636432333199,0.0179999992251396,0.122065424919128,0.0206074402362683,0.09
ZTF18aaveorp,568428211115015150,568428211115015150,29.6617132,21.0176944732666,0.599749863147736,1,686,,1,18.0671997070312,16.0388984138705,16.2210006713867,17.9580383300781,16.021309415056,58322.4282176001,,297.3225068,0.483333319425583,11,0.5,0.09,0.0373000018298626,0.0154859028648665,0.017000000923872,0.135354802012444,0.0267794811628877,0.09
ZTF18aaveorp,569269286115015002,569269286115015002,29.661783,19.5867862701416,0.213119745254517,2,640,,1,15.6661996841431,13.2792820861409,13.4069995880127,15.7405872344971,13.2872904044402,58323.2692824001,,297.3226305,0.33666667342186,61,0.5,0.09,0.0151000004261732,0.0160899155279886,0.0179999992251396,0.17361606657505,0.0242567132644706,0.09
ZTF18aaveorp,569269744815015003,569269744815015003,29.6616842,19.5566444396973,0.290881901979446,2,639,,1,15.7571001052856,13.3676038488118,13.4949998855591,15.9507217407227,13.3874174344079,58323.2697454002,,297.3227319,0.403333336114883,48,0.5,0.09,0.016100000590086,0.0134578613119407,0.0149999996647239,0.208135917782784,0.0238762297600822,0.09
ZTF18aaveorp,569402036115015007,569402036115015007,29.6617353,20.1525554656982,0.587271213531494,1,640,,1,17.9134998321533,16.0392461117618,16.2520008087158,17.8023433685303,16.0186150569604,58323.4020369998,,297.3225057,0.576666653156281,61,0.5,0.09,0.0540000014007092,0.0176433270547567,0.0179999992251396,0.101895697414875,0.0244791328036954,0.09
ZTF18aaveorp,569402961115015090,569402961115015090,29.661761,20.4737319946289,0.334240138530731,1,686,,1,17.9648990631104,16.0224589903587,16.2210006713867,17.8508129119873,16.0025392410625,58323.4029629999,,297.322585,0.600000023841858,11,0.5,0.09,0.0458999983966351,0.0161033251020476,0.017000000923872,0.103444516658783,0.023424739730202,0.09
ZTF18aaveorp,570234676115015008,570234676115015008,29.6616901,19.2823104858398,0.259839922189713,2,640,,1,15.565299987793,13.2676106940557,13.4069995880127,15.6253824234009,13.2746758704083,58324.2346759001,,297.3227227,0.523333311080933,61,0.5,0.09,0.015599999576807,0.0159424932287997,0.0179999992251396,0.0817383602261543,0.0184898323458074,0.09
ZTF18aaveorp,570400714815015006,570400714815015006,29.6617588,19.745138168335,0.417825430631638,1,639,,1,18.3054008483887,16.1297695070186,16.2870006561279,17.9706726074219,16.0781586616268,58324.4007175998,,297.3225582,0.446666657924652,48,0.5,0.09,0.107699997723103,0.0200612394929953,0.0160000007599592,0.139734223484993,0.0277866954665172,0.09
ZTF18aaveorp,570420316115015012,570420316115015012,29.6617117,19.7683601379395,0.478149652481079,1,640,,1,17.7241992950439,16.003054987191,16.2520008087158,17.6499786376953,15.9874283086239,58324.4203125001,,297.3225481,0.706666648387909,61,0.5,0.09,0.062100000679493,0.0191503347539109,0.0179999992251396,0.0908029824495316,0.0241792452139221,0.09
ZTF18aaveorp,570420761115015087,570420761115015087,29.661724,20.0204963684082,0.460050582885742,1,686,,1,17.8360996246338,15.9998427014186,16.2210006713867,17.7753353118896,15.988385936729,58324.4207639,,297.3225497,0.623333334922791,11,0.5,0.09,0.0568999983370304,0.0173854125241045,0.017000000923872,0.0836433246731758,0.0211773062908475,0.09
ZTF18aaveorp,571189724815015003,571189724815015003,29.6617319,19.4535427093506,0.104702696204185,1,639,,1,17.7367992401123,16.0334272938978,16.2870006561279,17.8165740966797,16.0495665615647,58325.1897221999,,297.322675,0.680000007152557,48,0.5,0.09,0.0832000002264977,0.0214653454992988,0.0160000007599592,0.11394340544939,0.0258114735793011,0.09
ZTF18aaveorp,571287086115015010,571287086115015010,29.6617056,19.4573574066162,0.196679145097733,2,640,,1,15.4912004470825,13.2584103805287,13.4069995880127,15.5366792678833,13.2641221544366,58325.2870832998,,297.3226707,0.509999990463257,61,0.5,0.09,0.0140000004321337,0.0157995289641894,0.0179999992251396,0.0937968045473099,0.019564925708136,0.09
ZTF18aaveorp,571288024815015004,571288024815015004,29.6617926,19.8075294494629,0.19145579636097,2,639,,1,15.5403003692627,13.3413567403097,13.4949998855591,15.5664920806885,13.3447768690968,58325.2880207999,,297.3226462,0.533333361148834,48,0.5,0.09,0.0126000000163913,0.0131264110975865,0.0149999996647239,0.0585819520056248,0.0150966870796535,0.09
ZTF18aaveorp,571409811115015032,571409811115015032,29.6617308,19.2252540588379,0.40155503153801,1,686,,1,17.7611999511719,15.985645567415,16.2210006713867,17.7281608581543,15.979127382919,58325.4098148001,,297.322567,0.75,11,0.5,0.09,0.0878000035881996,0.0219115401724615,0.017000000923872,0.107588887214661,0.0254311198765299,0.09
ZTF18aaveorp,571411246115015002,571411246115015002,29.6617046,19.6058197021484,0.408975780010223,1,640,,1,17.63330078125,15.983799750977,16.2520008087158,17.6445293426514,15.9862475141128,58325.4112499999,,297.3225758,0.603333353996277,61,0.5,0.09,0.0631999969482422,0.0197241441830844,0.0179999992251396,0.108522541821003,0.0274542960943015,0.09
ZTF18aaveorp,572337536115015030,572337536115015030,29.6616731,19.6342754364014,0.370116472244263,2,640,,1,15.3683996200562,13.241907033097,13.4069995880127,15.4473152160645,13.2526973589217,58326.3375347001,,297.3226235,0.389999985694885,61,0.5,0.09,0.0120000001043081,0.0155533109317066,0.0179999992251396,0.136242941021919,0.0238668389107694,0.09
ZTF18aaveorp,572351854815015003,572351854815015003,29.6617171,19.7258052825928,0.300569713115692,2,639,,1,15.4925003051758,13.3349275004177,13.4949998855591,15.3719253540039,13.3175857415446,58326.3518519001,,297.3226074,0.353333324193954,48,0.5,0.09,0.0124000003561378,0.0130549452516589,0.0149999996647239,0.127871781587601,0.0231057694210859,0.09
ZTF18aaveorp,573335496115015007,573335496115015007,29.6617208,19.5133647918701,0.415682166814804,2,640,,1,15.1633996963501,13.21053717975,13.4069995880127,15.1951761245728,13.2157330589867,58327.3354977001,,297.3225656,0.469999998807907,61,0.5,0.09,0.0108000002801418,0.0151266094523241,0.0179999992251396,0.0151153691112995,0.0152888515389469,0.09
ZTF18aaveorp,573335496115015008,573335496115015008,29.6616663,19.5133647918701,0.421810537576675,2,640,,1,15.584400177002,13.2698942104687,13.4069995880127,15.19069480896,13.2150079891229,58327.3354977001,,297.3226065,0.426666676998138,61,0.5,0.09,0.0143999997526407,0.0159563519902261,0.0179999992251396,0.0861570835113525,0.0205544034437763,0.09
ZTF18aaveorp,573348644815015002,573348644815015002,29.66174,19.5946750640869,0.101587504148483,2,639,,1,15.4350004196167,13.3268630514349,13.4949998855591,15.4435586929321,13.3280867244585,58327.3486457998,,297.3226659,0.490000009536743,48,0.5,0.09,0.0125000001862645,0.0129725792047311,0.0149999996647239,0.103133268654346,0.0195301707714265,0.09
ZTF18aaveorp,573457114815015006,573457114815015006,29.6618807,18.0767555236816,1.16090095043182,1,639,,1,17.1543006896973,15.8836834625513,16.2870006561279,17.4528903961182,15.9678626636646,58327.4571181,,297.322349,0.490000009536743,48,0.5,0.09,0.112199999392033,0.036520583838285,0.0160000007599592,0.144246801733971,0.0386233558761872,0.09
ZTF18aaveorp,574255094815015010,574255094815015010,29.6619061,19.1487998962402,0.832384586334229,1,639,,1,17.9146995544434,16.0681537421094,16.2870006561279,18.2157783508301,16.1172465956305,58328.2550925999,,297.3224883,0.569999992847443,48,0.5,0.09,0.101099997758865,0.0226203887249706,0.0160000007599592,0.124083712697029,0.0225790105555295,0.09
ZTF18aaveorp,574447961115015119,574447961115015119,29.661756,17.9932384490967,0.365558236837387,1,686,,1,18.0380001068115,16.0343380761131,16.2210006713867,17.7884654998779,15.9909057692223,58328.4479629998,,297.3225749,0.490000009536743,11,0.5,0.09,0.326999992132187,0.0535984099433506,0.017000000923872,0.201990529894829,0.0409535776915244,0.09
ZTF18aaveorp,575338686115015006,575338686115015006,29.6617134,19.9458560943604,0.167831271886826,2,640,,1,15.5656003952026,13.2676468835138,13.4069995880127,15.46946144104,13.2556054790513,58329.3386805998,,297.3227105,0.310000002384186,61,0.5,0.09,0.0124000003561378,0.0159021405681152,0.0179999992251396,0.0632117539644241,0.0176871883428934,0.09
ZTF18aaveorp,575338686115015005,575338686115015005,29.6617363,19.9458560943604,0.0822776183485985,2,640,,1,15.4685001373291,13.2554803133101,13.4069995880127,15.4784955978394,13.2567770644669,58329.3386805998,,297.3227027,0.326666653156281,61,0.5,0.09,0.0119000002741814,0.0157319679871,0.0179999992251396,0.0179385580122471,0.0158445947439109,0.09
ZTF18aaveorp,575339154815015008,575339154815015008,29.6617596,20.0706844329834,0.218697428703308,2,639,,1,15.4856004714966,13.3339790808623,13.4949998855591,15.518497467041,13.3384545614914,58329.3391550998,,297.3226219,0.416666656732559,48,0.5,0.09,0.0111999996006489,0.0130243225151896,0.0149999996647239,0.128366872668266,0.0215803888449249,0.09
ZTF18aaveorp,575415541115015148,575415541115015148,29.6616856,19.8428153991699,0.468499451875687,1,686,,1,17.6544990539551,15.9640120388824,16.2210006713867,17.4628982543945,15.920720895114,58329.415544,,297.3225666,0.616666674613953,11,0.5,0.09,0.0571999996900558,0.0180377403107479,0.017000000923872,0.0853812173008919,0.0243268993219875,0.09
ZTF18aaveorp,575415994815015010,575415994815015010,29.6617283,19.7659454345703,0.281734764575958,1,639,,1,17.8029003143311,16.046867061989,16.2870006561279,17.5015830993652,15.9800578206649,58329.4159953999,,297.322608,0.423333346843719,48,0.5,0.09,0.0707999989390373,0.0190220620921513,0.0160000007599592,0.140156403183937,0.0365608830920078,0.09
ZTF18aaveorp,575416466115015020,575416466115015020,29.6617012,19.7601299285889,0.552376866340637,1,640,,1,17.6853008270264,15.9949703643092,16.2520008087158,17.5471038818359,15.9643395728905,58329.4164698999,,297.3225273,0.483333319425583,61,0.5,0.09,0.0640999972820282,0.0196055883618636,0.0179999992251396,0.0692710131406784,0.0212292193730836,0.09
ZTF18aaveorp,576289021115015027,576289021115015027,29.6617557,19.9281387329102,0.149769812822342,1,686,,1,17.6466007232666,15.962342535946,16.2210006713867,17.5040683746338,15.9305262378559,58330.2890277999,,297.3226439,0.683333337306976,11,0.5,0.09,0.0491999983787537,0.0169774900292362,0.017000000923872,0.0964613780379295,0.0261143189942879,0.09
ZTF18aaveorp,576289516115015026,576289516115015026,29.6617351,20.0326843261719,0.148711889982224,1,640,,1,17.5639991760254,15.9682485841866,16.2520008087158,17.5270195007324,15.9596316009725,58330.2895138999,,297.3226515,0.646666646003723,61,0.5,0.09,0.0449000000953674,0.017284100915846,0.0179999992251396,0.0808473601937294,0.0235233934233273,0.09
ZTF18aaveorp,576290454815015004,576290454815015004,29.6617964,20.0764980316162,0.2174102216959,1,639,,1,18.1317005157471,16.1046667734929,16.2870006561279,17.8776035308838,16.0612866129994,58330.2904514,,297.322639,0.476666659116745,48,0.5,0.09,0.0720999985933304,0.0175271768586329,0.0160000007599592,0.14183047413826,0.0296252085469626,0.09
ZTF18aaveorp,576373776115015014,576373776115015014,29.6617269,20.085262298584,0.148691311478615,2,640,,1,15.2599000930786,13.2259294175245,13.4069995880127,15.2996730804443,13.2319449236441,58330.3737730999,,297.3226593,0.433333337306976,61,0.5,0.09,0.0094999996945262,0.0153047961540901,0.0179999992251396,0.0147714149206877,0.0154768068525769,0.09
ZTF18aaveorp,576373776115015015,576373776115015015,29.6617209,20.085262298584,0.130269125103951,2,640,,1,15.3937997817993,13.2454541749277,13.4069995880127,15.3166751861572,13.2344598098909,58330.3737730999,,297.3226925,0.386666655540466,61,0.5,0.09,0.0100999996066093,0.0155742385313531,0.0179999992251396,0.0772517845034599,0.0190950670578821,0.09
ZTF18aaveorp,576374244815015011,576374244815015011,29.6617234,20.0596389770508,0.338858604431152,2,639,,1,15.3698997497559,13.3172801348841,13.4949998855591,15.3850698471069,13.3195571470859,58330.3742477,,297.3225906,0.443333327770233,48,0.5,0.09,0.0102000003680587,0.0128279170740676,0.0149999996647239,0.10788631439209,0.0205425924195109,0.09
ZTF18aaveorp,577227734815015004,577227734815015004,29.6617432,20.06884765625,0.236670076847076,2,639,,1,15.3774995803833,13.3184242396348,13.4949998855591,15.5274667739868,13.339654583138,58331.2277314998,,297.3226178,0.386666655540466,48,0.5,0.09,0.0102000003680587,0.0128401550553427,0.0149999996647239,0.122763179242611,0.0209010629577517,0.09
ZTF18aaveorp,577298851115015106,577298851115015106,29.6617019,20.4691314697266,0.19883419573307,1,686,,1,17.5955009460449,15.9513076733947,16.2210006713867,17.5895805358887,15.9500027107278,58331.2988542002,,297.322689,0.603333353996277,11,0.5,0.09,0.0335999988019466,0.0151811382342185,0.017000000923872,0.0832044780254364,0.0226540520807943,0.09
ZTF18aaveorp,577309976115015019,577309976115015019,29.6616735,20.1732521057129,0.30122447013855,1,640,,1,17.4228000640869,15.934111049142,16.2520008087158,17.5532989501953,15.965778337266,58331.3099769,,297.3226872,0.680000007152557,61,0.5,0.09,0.0350000001490116,0.0161033599563139,0.0179999992251396,0.0740593299269676,0.0220402814381025,0.09
ZTF18aaveorp,578236746115015008,578236746115015008,29.6617036,20.9272975921631,0.192589044570923,1,640,,1,17.5646991729736,15.9684095331217,16.2520008087158,17.5679588317871,15.9691579683116,58332.2367476998,,297.3226933,0.633333325386047,61,0.5,0.09,0.0264999996870756,0.0151417080546326,0.0179999992251396,0.0734789967536926,0.0218267671594058,0.09
