oid,candid,mjd,fid,diffmaglim,magpsf,magap,sigmapsf,sigmagap,ra,dec,sigmara,sigmadec,isdiffpos,distpsnr1,sgscore1,field,rcid,magnr,sigmagnr,rb,magpsf_corr,magap_corr,sigmapsf_corr,sigmagap_corr,has_stamps
ZTF17aaaaaal,9.3948840581501E+017,58693.4884028002,2,20.1610488891602,18.4246406555176,18.4808006286621,0.20249617099762,0.094499997794628,59.8988772,50.2779931,0.09,0.09,-1,0.604138851165772,1,742,58,15.664999961853,0.014999999664724,0.47857141494751,15.7540333805916,15.7493660710554,0.023760595489406,0.01792028559343,
ZTF17aaaaaal,8.28176575815015E+017,58582.1765740998,2,19.1588439941406,18.1501064300537,17.8705005645752,0.163926795125008,0.125100001692772,59.8991559,50.2781353,0.09,0.09,1,0.267990708351135,1,742,58,15.664999961853,0.014999999664724,0.561428546905518,15.5601558176697,15.5311903418044,0.020326630960559,0.019653421380393,
ZTF17aaaaaal,8.32143555815015E+017,58586.1435532002,2,19.2830352783203,18.179178237915,18.3258991241455,0.161196529865265,0.151299998164177,59.8988628,50.2780744,0.09,0.09,1,0.447087585926056,1,742,58,15.664999961853,0.014999999664724,0.552857160568237,15.5627995595325,15.5751990613015,0.01990212664771,0.018301550234687,
ZTF17aaaaaal,7.6819620581501E+017,58522.1962036998,2,20.4902458190918,18.3773460388184,18.5550994873047,0.119276583194733,0.08669999986887,59.8990374,50.2780489,0.09,0.09,-1,0.272047400474548,1,742,58,15.664999961853,0.014999999664724,0.194285720586777,15.7581723249177,15.7435787801673,0.01952834592116,0.01738936834352,
ZTF17aaaaaal,7.6919519581501E+017,58523.1951967999,2,20.5918045043945,18.413215637207,18.5953006744385,0.185639515519142,0.086999997496605,59.8989005,50.2779691,0.09,0.09,-1,0.645530104637146,1,742,58,15.664999961853,0.014999999664724,0.171428576111794,15.7550153486947,15.740620608336,0.022870978720095,0.017263017297305,
ZTF17aaaaaal,7.56218395815015E+017,58510.2183912001,2,18.6488380432129,18.0111293792725,17.7276000976563,0.170755341649055,0.118699997663498,59.8990474,50.278065,0.09,0.09,1,0.214545086026192,1,742,58,15.664999961853,0.014999999664724,0.439999997615814,15.5465933291016,15.5136238499551,0.022184796809849,0.020220665214423,
ZTF17aaaaaal,7.56179645815015E+017,58510.1796412002,1,20.1186466217041,19.1356353759766,19.3253993988037,0.206223279237747,0.150199994444847,59.8991086,50.2781197,0.09,0.09,1,0.15723292529583,1,742,58,16.5130004882813,0.018999999389052,0.537142872810364,16.420112342031,16.4344829602922,0.024293093756593,0.020547219790421,
ZTF17aaaaaal,7.3925843581501E+017,58493.2584374999,2,20.4824829101562,18.3990726470947,18.6312007904053,0.087755389511585,0.089800000190735,59.8990902,50.2780714,0.09,0.09,-1,0.222372263669968,1,742,58,15.664999961853,0.014999999664724,0.258571416139603,15.7562465781973,15.7380763884524,0.018038234752603,0.017219456320223,
ZTF17aaaaaal,7.37202675815015E+017,58491.2026736001,1,20.7736530303955,19.1441955566406,19.1805000305176,0.150966092944145,0.107500001788139,59.8990494,50.2781196,0.09,0.09,1,0.026606477797031,1,742,58,16.5130004882813,0.018999999389052,0.616666674613953,16.4208117050612,16.4237220729338,0.021345829116158,0.019449066224638,
ZTF17aaaaaal,7.5421486581501E+017,58508.2148611001,2,20.0335102081299,18.1151847839355,18.5252990722656,0.105796329677105,0.086099997162819,59.899184,50.2779345,0.09,0.09,-1,0.759150803089142,1,742,58,15.664999961853,0.014999999664724,0.408571422100067,15.7850724750891,15.7458488628854,0.020826788540446,0.01747676285481,
ZTF17aaaaaal,6.80407965815015E+017,58434.4079629998,1,20.2459754943848,18.9053783416748,19.0834999084473,0.190113589167595,0.101499997079372,59.8988952,50.2782805,0.09,0.09,1,0.653931498527527,1,742,58,16.5130004882813,0.018999999389052,0.616666674613953,16.3992820225157,16.4157419689926,0.025498423145827,0.019427361808311,
ZTF17aaaaaal,7.85201575815015E+017,58539.2015741002,2,20.2660808563232,17.8610420227051,17.8645000457764,0.093133941292763,0.051899999380112,59.8989598,50.2780986,0.09,0.09,1,0.207990378141403,1,742,58,15.664999961853,0.014999999664724,0.325714290142059,15.5300893781757,15.5304928712676,0.017144052054396,0.014566794127147,
ZTF17aaaaaal,7.51119805815015E+017,58505.1198032,2,19.6762886047363,18.3209114074707,18.2490997314453,0.120554268360138,0.100500002503395,59.8990594,50.2781274,0.09,0.09,1,0.04441099986434,1,742,58,15.664999961853,0.014999999664724,0.560000002384186,15.5748022899389,15.5689001168654,0.016820091471303,0.016154521916731,
ZTF17aaaaaal,7.0135853581501E+017,58455.3585301,2,20.4087047576904,18.4519863128662,18.6776008605957,0.096324674785137,0.096100002527237,59.8988459,50.2780956,0.09,0.09,-1,0.459940671920776,1,742,58,15.664999961853,0.014999999664724,0.540000021457672,15.7517280847636,15.7349185479529,0.018114550825606,0.017227535714629,
ZTF17aaaaaal,7.28192635815015E+017,58482.1926389001,2,19.9788379669189,17.8800735473633,17.8528003692627,0.095529899001122,0.050299998372793,59.8989389,50.2781964,0.09,0.09,1,0.349167585372925,1,742,58,15.664999961853,0.014999999664724,0.660000026226044,15.532296026039,15.5291231284137,0.017233762979907,0.01449788800368,
ZTF17aaaaaal,7.27309795815015E+017,58481.3097917,2,20.2096881866455,18.3700294494629,18.2593994140625,0.094181574881077,0.069200001657009,59.8990935,50.278092,0.09,0.09,1,0.168572008609772,1,742,58,15.664999961853,0.014999999664724,0.683333337306976,15.5786373981315,15.5697687960451,0.015613007988995,0.014918654817589,
ZTF17aaaaaal,7.32133435815015E+017,58486.1334374999,2,20.334644317627,18.3331451416016,18.2196006774902,0.161977022886276,0.066899999976158,59.8990611,50.2783097,0.09,0.09,1,0.668591737747192,1,742,58,15.664999961853,0.014999999664724,0.509999990463257,15.5757724982012,15.566370030795,0.018820363868658,0.014878483777462,
ZTF17aaaaaal,6.9635199581501E+017,58450.3519906998,2,19.8698825836182,18.4877681732178,19.0520000457764,0.152428224682808,0.190500006079674,59.8990133,50.2781236,0.09,0.09,-1,0.063017599284649,1,742,58,15.664999961853,0.014999999664724,0.636666655540466,15.748805021848,15.7140567028401,0.020301937252157,0.017994530718542,
ZTF17aaaaaal,7.0227071581501E+017,58456.2707175999,2,20.5031547546387,18.4826412200928,18.6060009002686,0.132201433181763,0.086599998176098,59.898985,50.278192,0.09,0.09,-1,0.274866282939911,1,742,58,15.664999961853,0.014999999664724,0.556666672229767,15.7492174823536,15.7398528419975,0.019402351437936,0.017218283860151,
ZTF17aaaaaal,7.0221600581501E+017,58456.2160069002,2,20.1777782440186,18.3515396118164,18.5823001861572,0.092251874506474,0.08839999884367,59.8989699,50.2780492,0.09,0.09,-1,0.316019892692566,1,742,58,15.664999961853,0.014999999664724,0.680000007152557,15.7605149259902,15.7415644063861,0.018445876434017,0.017343510901704,
ZTF17aaaaaal,7.1126181581501E+017,58465.2618171,2,20.3432312011719,18.4750194549561,18.6105995178223,0.151863366365433,0.090000003576279,59.898909,50.2781188,0.09,0.09,-1,0.303579598665237,1,742,58,15.664999961853,0.014999999664724,0.523333311080933,15.7498345527613,15.7395253632104,0.020380814633276,0.017291605371673,
ZTF17aaaaaal,7.2031702581501E+017,58474.3170254999,2,19.2579021453857,18.4280414581299,19.1196994781494,0.188990652561188,0.341600000858307,59.8989412,50.278237,0.09,0.09,-1,0.465358346700668,1,742,58,15.664999961853,0.014999999664724,0.566666662693024,15.7537432453365,15.7110274733954,0.022891984190925,0.021534494735563,
ZTF17aaaaaal,7.08297085815015E+017,58462.2970833001,2,19.3417587280273,18.2567615509033,18.5485000610352,0.132780313491821,0.222800001502037,59.8991322,50.2780405,0.09,0.09,1,0.368330210447311,1,742,58,15.664999961853,0.014999999664724,0.610000014305115,15.5695470359792,15.5912944791064,0.017708805619351,0.020254957820691,
ZTF17aaaaaal,6.18454235815015E+017,58372.4542361,1,21.0013236999512,19.1489696502686,19.1905002593994,0.154458314180374,0.094499997794628,59.899156,50.2781443,0.09,0.09,1,0.27481672167778,1,742,58,16.5130004882813,0.018999999389052,0.610000014305115,16.4211995521086,16.4245081361058,0.021486226854244,0.019010787974127,
ZTF17aaaaaal,6.13465865815015E+017,58367.4658681001,1,20.9999237060547,18.8511161804199,18.8936996459961,0.164314866065979,0.076099999248982,59.899284,50.2782066,0.09,0.09,1,0.633163630962372,1,742,58,16.5130004882813,0.018999999389052,0.569999992847443,16.3937631299083,16.398115051064,0.02412202465501,0.018722454239514,
ZTF17aaaaaal,6.75424155815015E+017,58429.4241550998,1,20.9289169311523,18.802188873291,19.1362991333008,0.205484345555305,0.093800000846386,59.8990493,50.2780901,0.09,0.09,1,0.125211834907532,1,742,58,16.5130004882813,0.018999999389052,0.476666659116745,16.3885704285353,16.4201667519714,0.027966395170673,0.019061605143419,
ZTF17aaaaaan,1.00542682041501E+018,58759.4268287001,1,20.8481273651123,18.2730102539063,18.3062000274658,0.078992083668709,0.050599999725819,64.3341197,45.5943613,0.09,0.09,-1,0.334970384836197,1,742,4,16.4969997406006,0.014000000432134,0.9200000166893,16.7322444633507,16.7243649377709,0.025836592634462,0.020902036984078,
ZTF17aaaaaan,1.00243395041501E+018,58756.4339582999,1,20.5698127746582,18.881664276123,18.9524993896484,0.092091739177704,0.096100002527237,64.3341195,45.5943293,0.09,0.09,-1,0.227718487381935,1,742,4,16.4969997406006,0.014000000432134,0.938571453094482,16.6249988214332,16.6164524450812,0.019516380271369,0.01921338825481,
ZTF17aaaaaan,9.96401550415015E+017,58750.4015509002,1,20.3313827514648,19.3457660675049,19.2227001190186,0.145564064383507,0.151800006628037,64.3344674,45.5941332,0.09,0.09,1,0.924408853054047,1,742,4,16.4969997406006,0.014000000432134,0.72857141494751,16.4209802112453,16.412203884865,0.016348661533724,0.017254476886542,
ZTF17aaaaaan,9.9049271041501E+017,58744.4927198999,1,19.6573276519775,18.1144123077393,18.0853004455566,0.064570061862469,0.085199996829033,64.3341314,45.5942696,0.09,0.09,-1,0.070387557148933,1,742,4,16.4969997406006,0.014000000432134,0.934285700321198,16.7743649860246,16.7829870195149,0.026074940104286,0.031482480529702,
ZTF17aaaaaan,9.9044679041501E+017,58744.446794,2,19.6135597229004,17.5984344482422,17.5785999298096,0.053490482270718,0.0625,64.3341376,45.5942771,0.09,0.09,-1,0.056599255651236,1,742,4,15.92799949646,0.024000000208616,0.930000007152557,16.1904063846957,16.1958926925981,0.033880125727914,0.035346850655215,
ZTF17aaaaaan,9.84511380415015E+017,58738.5113889002,2,20.308406829834,17.9967021942139,18.2322998046875,0.097361460328102,0.072499997913838,64.3342651,45.5942854,0.09,0.09,1,0.271200656890869,1,742,4,15.92799949646,0.024000000208616,0.647142827510834,15.7774156308203,15.8051956544164,0.024401882898407,0.022792632941761,
ZTF17aaaaaan,9.81452070415015E+017,58735.4520717999,1,20.696891784668,19.1675720214844,19.1753005981445,0.118640318512917,0.118299998342991,64.334176,45.5942607,0.09,0.09,1,0.060027234256268,1,742,4,16.4969997406006,0.014000000432134,0.935714304447174,16.4079635667182,16.4085700692716,0.015924954021813,0.015879532765936,
ZTF17aaaaaan,9.73476940415015E+017,58727.4769444,1,20.7132987976074,19.69140625,19.7800998687744,0.19682440161705,0.206699997186661,64.3342282,45.5940734,0.09,0.09,1,0.73734325170517,1,742,4,16.4969997406006,0.014000000432134,0.655714273452759,16.4411847448162,16.4454607746214,0.016556569756504,0.016433957291698,
ZTF17aaaaaan,9.7048880041501E+017,58724.4888078999,2,20.4489459991455,17.2874794006348,17.2651996612549,0.054080203175545,0.027699999511242,64.3341374,45.5942843,0.09,0.09,-1,0.069306716322899,1,742,4,15.92799949646,0.024000000208616,0.930000007152557,16.2935957912376,16.3026453809771,0.03997893556123,0.035760497579608,
ZTF17aaaaaan,9.7047627041501E+017,58724.4762730999,1,20.7800445556641,18.083381652832,18.1226005554199,0.068187214434147,0.043999999761582,64.3342185,45.594341,0.09,0.09,-1,0.288757473230362,1,742,4,16.4969997406006,0.014000000432134,0.914285719394684,16.7835659178256,16.7719932792498,0.027503940653547,0.022048233779921,
ZTF17aaaaaan,9.6742704041501E+017,58721.4270485998,1,19.7582092285156,18.7079200744629,19.2457008361816,0.127680256962776,0.244200006127357,64.3342121,45.5943148,0.09,0.09,-1,0.202818602323532,1,742,4,16.4969997406006,0.014000000432134,0.430000007152557,16.6488337876281,16.5869731774116,0.025030317990183,0.026009314609392,
ZTF17aaaaaan,9.6049765041501E+017,58714.4976504999,1,19.7373676300049,18.0178241729736,18.1926002502441,0.06995864212513,0.079000003635883,64.3342473,45.594266,0.09,0.09,-1,0.223503932356834,1,742,4,16.4969997406006,0.014000000432134,0.860000014305115,16.8041716500721,16.7526268537601,0.02946948779229,0.027453529939772,
ZTF17aaaaaan,9.6049765041501E+017,58714.4976504999,1,19.7373676300049,18.0447559356689,17.9566993713379,0.069321297109127,0.063799999654293,64.3341814,45.5942883,0.09,0.09,-1,0.080236800014973,1,742,4,16.4969997406006,0.014000000432134,0.949999988079071,16.7955081238542,16.8249295653211,0.028651089134937,0.029405422170919,
ZTF17aaaaaan,9.5048807041501E+017,58704.4880786999,2,20.1954612731934,17.5542240142822,17.7987995147705,0.076569803059101,0.046599999070168,64.3341083,45.5942566,0.09,0.09,-1,0.139953538775444,1,742,4,15.92799949646,0.024000000208616,0.857142865657806,16.2028133242803,16.1415032696043,0.037973496033003,0.030920753643539,
ZTF17aaaaaan,9.4549410041501E+017,58699.4941087998,2,20.3535995483398,17.6289539337158,17.5697994232178,0.089245960116387,0.040199998766184,64.3340935,45.5942854,0.09,0.09,-1,0.171607807278633,1,742,4,15.92799949646,0.024000000208616,0.845714271068573,16.182209741637,16.1983682961351,0.038397306628219,0.0328179080904,
ZTF17aaaaaan,9.4245444041501E+017,58696.4544444,1,20.5021324157715,19.0318622589111,19.3581008911133,0.136457070708275,0.152700006961823,64.3341627,45.5943152,0.09,0.09,-1,0.154282212257385,1,742,4,16.4969997406006,0.014000000432134,0.868571400642395,16.6075880601536,16.5777866628271,0.021315801463798,0.019146324582056,
ZTF17aaaaaan,9.3948840041501E+017,58693.4884028002,2,20.1677303314209,19.2346267700195,19.1322994232178,0.175834745168686,0.17790000140667,64.3345414,45.5941511,0.09,0.09,-1,1.05755639076233,1,742,4,15.92799949646,0.024000000208616,0.39857143163681,15.9809188204383,15.9862917217355,0.026685397392672,0.027158328457751,
ZTF17aaaaaan,9.3944206041501E+017,58693.4420602,1,20.424280166626,18.0719337463379,18.1177997589111,0.067170552909374,0.052499998360872,64.3341319,45.5943359,0.09,0.09,-1,0.238542482256889,1,742,4,16.4969997406006,0.014000000432134,0.938571453094482,16.7870475871436,16.7733810202489,0.027523215367382,0.023616345360295,
ZTF17aaaaaan,8.2817657041501E+017,58582.1765740998,2,19.1081809997559,17.7562885284424,17.7290000915527,0.114866025745869,0.113899998366833,64.3341028,45.5942731,0.09,0.09,-1,0.141717433929443,1,742,4,15.92799949646,0.024000000208616,0.649999976158142,16.1509657226562,16.1572837521453,0.039423809595415,0.039949656344806,
ZTF17aaaaaan,8.2817657041501E+017,58582.1765740998,2,19.1081809997559,17.8511829376221,17.6914005279541,0.113969549536705,0.110200002789497,64.334115,45.5942497,0.09,0.09,-1,0.137851119041443,1,742,4,15.92799949646,0.024000000208616,0.618571400642395,16.1304465171981,16.1663169864849,0.037176311369788,0.040312541785256,
ZTF17aaaaaan,8.3117505041501E+017,58585.1750579001,1,19.1468124389648,18.4375152587891,18.5228996276855,0.114687316119671,0.159899994730949,64.3340538,45.5942577,0.09,0.09,-1,0.270373493432999,1,742,4,16.4969997406006,0.014000000432134,0.722857117652893,16.6959279960833,16.6795410887531,0.028540548820839,0.033636256330193,
ZTF17aaaaaan,7.6819620041501E+017,58522.1962036998,2,20.5143489837646,17.9530658721924,17.953800201416,0.082437857985497,0.049800001084805,64.3341045,45.5942601,0.09,0.09,-1,0.1443942040205,1,742,4,15.92799949646,0.024000000208616,0.458571434020996,16.1106935187063,16.1105590045135,0.032166309092473,0.0298228327848,
ZTF17aaaaaan,8.2013881041501E+017,58574.1388194002,2,19.1115608215332,17.5351886749268,17.6026000976562,0.081398002803326,0.113799996674061,64.3341507,45.5942712,0.09,0.09,-1,0.021487670019269,1,742,4,15.92799949646,0.024000000208616,0.27571427822113,16.208358528519,16.1892702982187,0.039249610023333,0.04348117784413,
ZTF17aaaaaan,8.2013881041501E+017,58574.1388194002,2,19.1115608215332,17.4884243011475,17.7703990936279,0.100639335811138,0.132499992847443,64.3342566,45.594252,0.09,0.09,-1,0.256493031978607,1,742,4,15.92799949646,0.024000000208616,0.225714281201363,16.222529532734,16.1477744946954,0.044435805131153,0.041799710850288,
ZTF17aaaaaan,7.69195190415015E+017,58523.1951967999,2,20.6431999206543,18.2998199462891,18.3661003112793,0.09997995197773,0.071900002658367,64.3342228,45.5942271,0.09,0.09,1,0.228926762938499,1,742,4,15.92799949646,0.024000000208616,0.312857151031494,15.8122192840929,15.818742473252,0.023825180831166,0.022767807515788,
ZTF17aaaaaan,7.56179640415015E+017,58510.1796412002,1,20.2122421264648,19.064395904541,19.1473007202148,0.153871834278107,0.136099994182587,64.3343682,45.5941089,0.09,0.09,1,0.790009617805481,1,742,4,16.4969997406006,0.014000000432134,0.629999995231628,16.3994749759761,16.4063537485999,0.018398542884785,0.016872996282234,
ZTF17aaaaaan,6.82334800415015E+017,58436.3348031999,2,19.78440284729,18.6207904815674,18.809700012207,0.158566311001778,0.135499998927116,64.3340636,45.5943024,0.09,0.09,1,0.263554900884628,1,742,4,15.92799949646,0.024000000208616,0.553333342075348,15.8406962713575,15.8541758113718,0.025308524849613,0.024126691592494,
ZTF17aaaaaan,7.5520056041501E+017,58509.2005671002,1,20.2034435272217,18.1408100128174,18.1888008117676,0.081882141530514,0.049300000071526,64.3340843,45.5943161,0.09,0.09,-1,0.245322808623314,1,742,4,16.4969997406006,0.014000000432134,0.639999985694885,16.7668007568984,16.7536377168147,0.029252754969576,0.02207416098192,
ZTF17aaaaaan,7.86139560415015E+017,58540.1395601998,1,20.3074951171875,19.3101100921631,19.0997009277344,0.193023771047592,0.122599996626377,64.3343157,45.5940331,0.09,0.09,1,0.94762247800827,1,742,4,16.4969997406006,0.014000000432134,0.355714291334152,16.4185318306946,16.4024632731279,0.018728020261527,0.016407091293181,
ZTF17aaaaaan,7.6019572041501E+017,58514.1957291998,1,20.7583465576172,18.0669956207275,18.1320991516113,0.083213999867439,0.044399999082089,64.3341291,45.5942809,0.09,0.09,-1,0.081387750804424,1,742,4,16.4969997406006,0.014000000432134,0.357142865657806,16.7885642846501,16.7692707436986,0.031503680385285,0.021995209096495,
ZTF17aaaaaan,7.6014028041501E+017,58514.1402893998,2,20.656270980835,17.6189708709717,17.6466999053955,0.07271271198988,0.035199999809265,64.3341276,45.5942566,0.09,0.09,-1,0.097570329904556,1,742,4,15.92799949646,0.024000000208616,0.297142863273621,16.1848588149234,16.1775760122015,0.036071462958011,0.031542671117186,
ZTF17aaaaaan,7.70248310415015E+017,58524.2483101999,1,20.6779251098633,19.1890239715576,19.62619972229,0.144424214959145,0.1807000041008,64.3343038,45.5941878,0.09,0.09,1,0.475139141082764,1,742,4,16.4969997406006,0.014000000432134,0.497142851352692,16.4096372557285,16.4378224451975,0.017074478810025,0.016359593160561,
ZTF17aaaaaan,7.70248310415015E+017,58524.2483101999,1,20.6779251098633,19.1615657806396,19.2437000274658,0.128142893314362,0.128299996256828,64.3342581,45.5942001,0.09,0.09,1,0.360609471797943,1,742,4,16.4969997406006,0.014000000432134,0.618571400642395,16.4074894706644,16.4137675306812,0.016402389679518,0.016055555029216,
ZTF17aaaaaan,8.04158360415015E+017,58558.1583681,2,19.3063144683838,17.987060546875,18.1592998504639,0.10876838862896,0.103699997067451,64.3341677,45.594381,0.09,0.09,1,0.39149484038353,1,742,4,15.92799949646,0.024000000208616,0.442857146263123,15.7761621558845,15.7971501620632,0.025238259769123,0.024315703878956,
ZTF17aaaaaan,8.04133100415015E+017,58558.1331019001,1,19.3370056152344,18.4346923828125,18.4515991210937,0.114553324878216,0.11089999973774,64.3340756,45.5942885,0.09,0.09,1,0.218039140105247,1,742,4,16.4969997406006,0.014000000432134,0.632857143878937,16.3285315038977,16.3309453033742,0.020366184141958,0.019791781316162,
ZTF17aaaaaan,7.54214860415015E+017,58508.2148611001,2,20.1403198242187,18.229133605957,18.3516998291016,0.092860549688339,0.078900001943112,64.3342166,45.5942736,0.09,0.09,1,0.145033270120621,1,742,4,15.92799949646,0.024000000208616,0.430000007152557,15.8048566057094,15.8173555904189,0.02362708417636,0.02298324703067,
ZTF17aaaaaan,7.34220820415015E+017,58488.2208218002,1,20.1324348449707,18.3497447967529,18.3918991088867,0.055330038070679,0.087200000882149,64.3341904,45.5942036,0.09,0.09,1,0.260033935308456,1,742,4,16.4969997406006,0.014000000432134,0.733333349227905,16.3159056905845,16.3222762308425,0.014582749228939,0.017608850510559,
ZTF17aaaaaan,6.80407960415015E+017,58434.4079629998,1,20.243350982666,18.3947830200195,18.2992000579834,0.079826191067696,0.057500001043081,64.3341855,45.594159,0.09,0.09,1,0.413712561130524,1,742,4,16.4969997406006,0.014000000432134,0.743333339691162,16.3227044259531,16.3079860842559,0.016802831092638,0.014925659811213,
ZTF17aaaaaan,7.8515505041501E+017,58539.1550579001,1,20.4569492340088,17.8442897796631,17.9699001312256,0.08081991225481,0.041999999433756,64.3341248,45.594267,0.09,0.09,-1,0.088456153869629,1,742,4,16.4969997406006,0.014000000432134,0.721428573131561,16.8675149481515,16.8203128843018,0.038318851336891,0.023828462075886,
ZTF17aaaaaan,7.51181300415015E+017,58505.1813079002,1,19.3562164306641,19.1483116149902,19.2096996307373,0.194782391190529,0.268299996852875,64.3340151,45.5940614,0.09,0.09,1,0.84177953004837,1,742,4,16.4969997406006,0.014000000432134,0.602857172489166,16.4064346844975,16.4112217583808,0.020220759428454,0.024140131535245,
ZTF17aaaaaan,7.49221480415015E+017,58503.2214815002,1,19.2957725524902,18.3390560150146,18.5450992584229,0.08716730773449,0.191300004720688,64.3341742,45.5941948,0.09,0.09,1,0.282026052474976,1,742,4,16.4969997406006,0.014000000432134,0.759999990463257,16.3142567604727,16.3437255260871,0.017953069565001,0.027966768405519,
ZTF17aaaaaan,7.0135853041501E+017,58455.3585301,2,20.1537818908691,17.4447975158691,17.548999786377,0.053231734782457,0.039200000464916,64.3341608,45.5942689,0.09,0.09,-1,0.013416890054941,1,742,4,15.92799949646,0.024000000208616,0.883333325386047,16.2364912626351,16.2043227263759,0.036369441645201,0.032974634178588,
ZTF17aaaaaan,7.0128296041501E+017,58455.2829629998,2,20.4322147369385,18.4489078521729,18.5193996429443,0.0706542506814,0.085100002586842,64.3341535,45.594262,0.09,0.09,-1,0.040032614022493,1,742,4,15.92799949646,0.024000000208616,0.553333342075348,16.0400947327958,16.0326967931272,0.027697608262973,0.027798170255494,
ZTF17aaaaaan,7.3324393041501E+017,58487.2439351999,2,20.6445007324219,17.8400535583496,17.7506008148193,0.095853827893734,0.039000000804663,64.3341334,45.5943083,0.09,0.09,-1,0.14442740380764,1,742,4,15.92799949646,0.024000000208616,0.620000004768372,16.1327419424553,16.1522665114004,0.035150842517607,0.030833479847372,
ZTF17aaaaaan,7.84137100415015E+017,58538.1371065001,1,19.9623069763184,19.1894702911377,18.923999786377,0.213486582040787,0.160799995064735,64.3342853,45.5942474,0.09,0.09,1,0.33053857088089,1,742,4,16.4969997406006,0.014000000432134,0.422857135534287,16.409671754918,16.38667509313,0.020954351476881,0.020033486895302,
ZTF17aaaaaan,7.12302730415015E+017,58466.3027315,1,19.1664600372314,18.5834846496582,18.486499786377,0.131214275956154,0.209299996495247,64.334129,45.5941263,0.09,0.09,1,0.531450629234314,1,742,4,16.4969997406006,0.014000000432134,0.713333308696747,16.3487024043012,16.3358271794693,0.020731129949482,0.03129431904836,
ZTF17aaaaaan,7.8015762041501E+017,58534.1576272999,1,19.4110260009766,17.9761905670166,17.9748992919922,0.068141460418701,0.095499999821186,64.3341694,45.5942967,0.09,0.09,-1,0.091213561594486,1,742,4,16.4969997406006,0.014000000432134,0.734285712242126,16.8181394146089,16.8185841948887,0.030069229602292,0.037924111172852,
