oid,candid,mjd,fid,magpsf_corr,magap_corr,sigmapsf_corr,sigmagap_corr,ra,dec,rb,alert.jd,alert.fid,alert.pid,alert.diffmaglim,alert.pdiffimfilename,alert.programpi,alert.programid,alert.candid,alert.isdiffpos,alert.tblid,alert.nid,alert.rcid,alert.field,alert.xpos,alert.ypos,alert.ra,alert.dec,alert.magpsf,alert.sigmapsf,alert.chipsf,alert.magap,alert.sigmagap,alert.distnr,alert.magnr,alert.sigmagnr,alert.chinr,alert.sharpnr,alert.sky,alert.magdiff,alert.fwhm,alert.classtar,alert.mindtoedge,alert.magfromlim,alert.seeratio,alert.aimage,alert.bimage,alert.aimagerat,alert.bimagerat,alert.elong,alert.nneg,alert.nbad,alert.rb,alert.ssdistnr,alert.ssmagnr,alert.ssnamenr,alert.sumrat,alert.magapbig,alert.sigmagapbig,alert.ranr,alert.decnr,alert.sgmag1,alert.srmag1,alert.simag1,alert.szmag1,sgscore1,alert.distpsnr1,alert.ndethist,alert.ncovhist,alert.jdstarthist,alert.jdendhist,alert.scorr,alert.tooflag,alert.objectidps1,alert.objectidps2,alert.sgmag2,alert.srmag2,alert.simag2,alert.szmag2,alert.sgscore2,alert.distpsnr2,alert.objectidps3,alert.sgmag3,alert.srmag3,alert.simag3,alert.szmag3,alert.sgscore3,alert.distpsnr3,alert.nmtchps,alert.rfid,alert.jdstartref,alert.jdendref,alert.nframesref,alert.rbversion,alert.dsnrms,alert.ssnrms,alert.dsdiff,alert.magzpsci,alert.magzpsciunc,alert.magzpscirms,alert.nmatches,alert.clrcoeff,alert.clrcounc,alert.zpclrcov,alert.zpmed,alert.clrmed,alert.clrrms,alert.neargaia,alert.neargaiabright,alert.maggaia,alert.maggaiabright,alert.exptime,alert.drb,alert.drbversion,alert.magpsf_corr,alert.sigmapsf_corr,alert.magap_corr,alert.sigmagap_corr
ZTF19abcdxxc,9.08423480915015e+17,58662.421875,1,16.4753856658936,16.482765197753903,0.017718799412250998,0.017416732385755,304.681030273438,9.05066776275635,0.7171428799629208,2458663.0,1,908423462912,20.7726001739502,ztf_20190628423484_000542_zg_c03_o_q2_scimrefdiffimg.fits,TESS,1,9.08423447535682e+17,1,36,908,9,542,1054.52734375,2244.966796875,304.681030273438,9.05066776275635,19.405775070190398,0.141987860202789,2.3757481575012203,19.5209999084473,0.14460000395774802,0.523248374462128,16.5510005950928,0.016000000759959,0.6549999713897711,-0.028999999165535,0.17679019272327398,0.11522399634122801,1.28388643264771,0.9499999880790709,835.533203125,1.2516000270843501,2.0,0.662000000476837,0.628000020980835,0.515621960163116,0.48913985490799,1.05414009094238,7,0,0.7171428799629208,-999,-999,,0.8419896364212041,19.456100463867198,0.16380000114440899,304.680938720703,9.05079460144043,16.5578002929688,15.940999984741199,15.643699645996099,15.472399711608901,0.99666702747345,0.430753290653229,3,60,2458436.75,2458663.0,6.688764572143559,0,1.18863048118108e+17,1.18863048118108e+17,-999.0,21.1051006317139,19.9691009521484,19.4172992706299,0.872130990028381,4.74394083023071,1.18863048118108e+17,-999.0,-999.0,21.2145004272461,20.5802993774414,0.793386995792389,8.8380823135376,27,542120109,2458231,2458423.75,15,t17_f5_c3,15.3853044509888,31.1669750213623,-15.7816705703735,26.284776687622102,2.40970007325814e-06,0.017356000840664,2031,-0.074432000517845,6.11250015936093e-06,-3.7600000268867002e-06,26.2409992218018,0.583999991416931,0.129527002573013,0.432546377182007,60.875282287597706,15.8196659088135,13.192885398864698,30,0.9995428323745731,d6_m7,16.4753856658936,0.017718799412250998,16.482765197753903,0.017416732385755
ZTF19abcdxxc,9.11462180915015e+17,58665.4609375,1,16.4459857940674,16.477445602417,0.019310384988784998,0.01767504401505,304.68096923828097,9.05070400238037,0.7114285826683041,2458666.0,1,911462170624,20.6533374786377,ztf_20190701462188_000542_zg_c03_o_q2_scimrefdiffimg.fits,Kulkarni,1,9.11462154077471e+17,1,26,911,9,542,1046.84851074219,2240.90576171875,304.68096923828097,9.05070400238037,19.034244537353498,0.138022854924202,2.79132080078125,19.4368000030518,0.14390000700950598,0.323392659425735,16.5510005950928,0.016000000759959,0.6549999713897711,-0.028999999165535,0.401320487260819,0.402556002140045,1.29734337329865,0.9900000095367428,839.5941772460941,1.21653819084167,2.0,0.63400000333786,0.53600001335144,0.48869094252586404,0.41315197944641097,1.18283581733704,6,0,0.7114285826683041,-999,-999,,0.7619441151618961,19.3400993347168,0.15970000624656697,304.680938720703,9.05079460144043,16.5578002929688,15.940999984741199,15.643699645996099,15.472399711608901,0.99666702747345,0.241708025336266,4,68,2458436.75,2458666.0,5.45529556274414,0,1.18863048118108e+17,1.18863048118108e+17,-999.0,21.1051006317139,19.9691009521484,19.4172992706299,0.872130990028381,4.59816598892212,1.18863048118108e+17,-999.0,-999.0,21.2145004272461,20.5802993774414,0.793386995792389,8.61086273193359,27,542120109,2458231,2458423.75,15,t17_f5_c3,28.8535327911377,44.323123931884794,-15.469591140747099,26.280244827270497,2.49150002673559e-06,0.017805000767112,2033,-0.08087100088596401,6.33480021861033e-06,-3.88999978895299e-06,26.232000350952102,0.583999991416931,0.127766996622086,0.24296879768371601,60.8243293762207,15.8196659088135,13.192885398864698,30,0.7881467342376709,d6_m7,16.4459857940674,0.019310384988784998,16.477445602417,0.01767504401505
ZTF19abcdxxc,9.14300920915015e+17,58668.30078125,1,16.4618358612061,16.4684524536133,0.018110219389200002,0.017409827560186,304.68096923828097,9.05074977874756,0.915714263916016,2458668.75,1,914300928000,20.6308498382568,ztf_20190704300926_000542_zg_c03_o_q2_scimrefdiffimg.fits,Kulkarni,1,9.14300886941958e+17,1,21,914,9,542,1052.25500488281,2404.84912109375,304.68096923828097,9.05074977874756,19.2199440002441,0.133483111858368,2.0046806335449197,19.306999206543,0.124600000679493,0.19163021445274397,16.5510005950928,0.016000000759959,0.6549999713897711,-0.028999999165535,0.42785480618476895,0.087056003510952,1.38675582408905,0.8299999833106991,675.65087890625,1.32384979724884,2.0,0.772000014781952,0.671999990940094,0.556694984436035,0.484584242105484,1.14880955219269,5,0,0.915714263916016,-999,-999,,0.987235069274902,19.2719993591309,0.145300000905991,304.680938720703,9.05079460144043,16.5578002929688,15.940999984741199,15.643699645996099,15.472399711608901,0.99666702747345,0.09508215636014901,5,73,2458436.75,2458668.75,5.94246768951416,0,1.18863048118108e+17,1.18863048118108e+17,-999.0,21.1051006317139,19.9691009521484,19.4172992706299,0.872130990028381,4.4371509552002,1.18863048118108e+17,-999.0,-999.0,21.2145004272461,20.5802993774414,0.793386995792389,8.535059928894041,27,542120109,2458231,2458423.75,15,t17_f5_c3,9.312214851379391,28.6638870239258,-19.3516731262207,26.2369441986084,2.98479994853551e-06,0.018315000459552,2050,-0.06634999811649299,7.537300007243179e-06,-4.64000004285481e-06,26.19700050354,0.584999978542328,0.129985004663467,0.09690327197313302,60.9497261047363,15.8196659088135,13.192885398864698,30,0.999362885951996,d6_m7,16.4618358612061,0.018110219389200002,16.4684524536133,0.017409827560186
ZTF19abcdxxc,9.76243640915015e+17,58730.2421875,1,16.4259052276611,16.4654579162598,0.022281762212515,0.018535461276770002,304.680938720703,9.05082988739014,0.594285726547241,2458730.75,1,976243654656,20.1087951660156,ztf_20190904243345_000542_zg_c03_o_q2_scimrefdiffimg.fits,Kulkarni,1,9.76243661199114e+17,1,67,976,9,542,1061.501953125,2403.05102539063,304.680938720703,9.05082988739014,18.8340682983398,0.157333210110664,5.207293033599849,19.266799926757802,0.14749999344348902,0.131206065416336,16.5510005950928,0.016000000759959,0.6549999713897711,-0.028999999165535,-0.146096006035805,0.432731986045837,1.71645402908325,0.9580000042915341,677.448913574219,0.8419944047927851,2.0,0.758000016212463,0.616999983787537,0.441608101129532,0.35946199297904996,1.2285251617431598,6,0,0.594285726547241,-999,-999,,0.86000794172287,19.2749996185303,0.1824000030756,304.680938720703,9.05079460144043,16.5578002929688,15.940999984741199,15.643699645996099,15.472399711608901,0.99666702747345,0.213447004556656,7,378,2458436.75,2458730.75,5.05420684814453,0,1.18863048118108e+17,1.18863048118108e+17,-999.0,21.1051006317139,19.9691009521484,19.4172992706299,0.872130990028381,4.1438307762146005,1.18863048118108e+17,-999.0,-999.0,21.2145004272461,20.5802993774414,0.793386995792389,8.31477642059326,27,542120109,2458231,2458423.75,15,t17_f5_c3,21.296665191650398,31.204471588134798,-9.90780639648438,26.1220684051514,5.3846000810153796e-05,0.06975500285625501,2032,-0.119755998253822,0.000136395901791,-8.386999979848041e-05,26.0639991760254,0.583999991416931,0.12919899821281403,0.212299987673759,61.0918159484863,15.8196659088135,13.192885398864698,30,0.19487923383712802,d6_m7,16.4259052276611,0.022281762212515,16.4654579162598,0.018535461276770002
ZTF19abcdxys,1.00025546361501e+18,58754.25390625,1,14.388528823852502,14.3777370452881,0.021104201674461,0.019904239103198003,303.158538818359,6.17841386795044,0.50428569316864,2458754.75,1,1000255455232,20.418502807617198,ztf_20190928255463_000490_zg_c10_o_q1_scimrefdiffimg.fits,Kulkarni,1,1.00025548332125e+18,-1,17,1000,36,490,2798.53637695312,625.044616699219,303.158538818359,6.17841386795044,17.6295013427734,0.135623276233673,7.23396396636963,17.868600845336896,0.059000000357628,0.8955036997795109,14.335000038147,0.018999999389052,0.568000018596649,-0.037999998778105004,0.612108528614044,0.239097997546196,1.62477970123291,0.633000016212463,273.963592529297,2.5499022006988503,2.0,1.0110000371933,0.742999970912933,0.622238218784332,0.457292765378952,1.36069989204407,2,0,0.50428569316864,-999,-999,,0.996884167194366,17.9162006378174,0.066500000655651,303.158721923828,6.17824459075928,14.3107004165649,13.7744998931885,13.6309995651245,13.5244998931885,0.986666977405548,0.93760085105896,25,455,2458663.0,2458754.75,5.1377420425414995,0,1.1541302973825e+17,1.1541302973825e+17,17.9887008666992,17.550199508667,17.3652000427246,17.2998008728027,0.974749982357025,11.6431665420532,1.1541302973825e+17,22.0415992736816,20.971700668335,19.487600326538104,18.7759990692139,0.9645209908485409,13.0910997390747,20,490120136,2458232,2458344.75,15,t17_f5_c3,6.1959528923034695,90.0563201904297,-83.86036682128909,26.090501785278303,3.83970018447144e-06,0.018967000767589,1947,-0.031332999467849995,1.17602003228967e-05,-6.56000020171632e-06,26.0750007629395,0.524999976158142,0.12273900210857401,0.93908965587616,0.93908965587616,13.728157043457001,13.728157043457001,30,0.7434546947479251,d6_m7,14.388528823852502,0.021104201674461,14.3777370452881,0.019904239103198003
ZTF19abcdxys,1.02910640361501e+18,58783.10546875,1,14.4193449020386,14.399085044860803,0.021969633176923,0.020314831286669,303.158599853516,6.17827701568604,0.6785714030265811,2458783.5,1,1029106434048,20.4112014770508,ztf_20191027106308_000490_zg_c10_o_q1_scimrefdiffimg.fits,Kulkarni,1,1.02910639355619e+18,-1,14,1029,36,490,2825.21264648437,663.46240234375,303.158599853516,6.17827701568604,17.151058197021502,0.09667059779167199,29.4709911346436,17.4393005371094,0.041799999773502,0.39177095890045205,14.335000038147,0.018999999389052,0.568000018596649,-0.037999998778105004,-0.39714720845222495,0.288240998983383,1.2540245056152302,0.996999979019165,247.287292480469,2.9719009399414102,2.0,0.6700000166893011,0.597000002861023,0.534279823303223,0.47606724500656106,1.12227809429169,6,0,0.6785714030265811,-999,-999,,0.933487594127655,17.426700592040998,0.046000000089407,303.158721923828,6.17824459075928,14.3107004165649,13.7744998931885,13.6309995651245,13.5244998931885,0.986666977405548,0.40002563595771795,26,469,2458663.0,2458783.5,6.67845821380615,0,1.1541302973825e+17,1.1541302973825e+17,17.9887008666992,17.550199508667,17.3652000427246,17.2998008728027,0.974749982357025,11.078975677490199,1.1541302973825e+17,22.0415992736816,20.971700668335,19.487600326538104,18.7759990692139,0.9645209908485409,13.352267265319801,20,490120136,2458232,2458344.75,15,t17_f5_c3,75.8724594116211,156.67874145507798,-80.806282043457,26.1490592956543,3.45769990417466e-06,0.0183390006423,1953,-0.042530998587608004,1.05693998193601e-05,-5.90999979976914e-06,26.125999450683604,0.5260000228881839,0.122394002974033,0.401099920272827,0.401099920272827,13.728157043457001,13.728157043457001,30,0.379393100738525,d6_m7,14.4193449020386,0.021969633176923,14.399085044860803,0.020314831286669
ZTF19abcdxys,1.03311846361501e+18,58787.1171875,2,13.838682174682601,13.8008270263672,0.018745414912701,0.013630893081427,303.15869140625,6.17836856842041,0.39428570866584794,2458787.5,2,1033118482432,19.7660846710205,ztf_20191031118125_000490_zr_c10_o_q1_scimrefdiffimg.fits,Kulkarni,1,1.03311844276647e+18,-1,21,1033,36,490,2794.71020507812,684.003112792969,303.15869140625,6.17836856842041,16.663108825683597,0.168607518076897,41.43870162963871,17.3696994781494,0.053100001066922996,0.38350781798362704,13.760999679565401,0.013000000268221002,0.30300000309944203,-0.025000000372529,0.02905354090035,0.7065910100936891,1.5120308399200402,0.996999979019165,277.789794921875,2.3963851928710898,2.0,0.630999982357025,0.514999985694885,0.417319536209106,0.340601533651352,1.22524273395538,9,0,0.39428570866584794,-999,-999,,0.9024465680122379,17.3672008514404,0.060199998319148997,303.15869140625,6.178259372711179,14.3107004165649,13.7744998931885,13.6309995651245,13.5244998931885,0.986666977405548,0.536092638969421,27,470,2458663.0,2458787.5,14.1913709640503,0,1.1541302973825e+17,1.1541302973825e+17,17.9887008666992,17.550199508667,17.3652000427246,17.2998008728027,0.974749982357025,11.1595640182495,1.1541302973825e+17,22.0415992736816,20.971700668335,19.487600326538104,18.7759990692139,0.9645209908485409,12.899611473083501,20,490120236,2458226,2458316.75,15,t17_f5_c3,67.7549896240234,132.798629760742,-65.04364013671879,26.1811084747314,2.48860010287899e-06,0.018268000334501,1967,0.086300000548363,7.6281999099592196e-06,-4.2599999687809e-06,26.2280006408691,0.524999976158142,0.121914997696877,0.537991523742676,0.537991523742676,13.728157043457001,13.728157043457001,30,0.040600329637528,d6_m7,13.838682174682601,0.018745414912701,13.8008270263672,0.013630893081427
ZTF19abcdxys,1.04112831361501e+18,58795.12890625,1,14.403893470764197,14.410982131958,0.021988825872541,0.020748494192958,303.15869140625,6.17821931838989,0.828571438789368,2458795.75,1,1041128292352,19.50852394104,ztf_20191108128264_000490_zg_c10_o_q1_scimrefdiffimg.fits,Kulkarni,1,1.04112831625534e+18,-1,6,1041,36,490,2794.28881835937,655.62451171875,303.15869140625,6.17821931838989,17.3631324768066,0.131013378500938,12.681855201721199,17.260299682617198,0.053899999707937005,0.10282291471958198,14.335000038147,0.018999999389052,0.568000018596649,-0.037999998778105004,-0.324066400527954,-0.10283199697732902,1.3404402732849099,0.987999975681305,278.211212158203,2.2482242584228502,2.0,0.8650000095367428,0.7080000042915341,0.645310342311859,0.5281846523284911,1.22175145149231,2,0,0.828571438789368,-999,-999,,0.9840490221977231,17.2894992828369,0.06700000166893,303.158721923828,6.17824459075928,14.3107004165649,13.7744998931885,13.6309995651245,13.5244998931885,0.986666977405548,0.009089670144021999,28,473,2458663.0,2458795.75,7.664852142333981,0,1.1541302973825e+17,1.1541302973825e+17,17.9887008666992,17.550199508667,17.3652000427246,17.2998008728027,0.974749982357025,10.7155866622925,1.1541302973825e+17,22.0415992736816,20.971700668335,19.487600326538104,18.7759990692139,0.9645209908485409,13.359832763671902,20,490120136,2458232,2458344.75,15,t17_f5_c3,11.455039978027301,50.380641937255895,-38.9256019592285,26.0941314697266,4.1523999243509e-06,0.019812999293208,1952,-0.03218600153923,1.2715499906335e-05,-7.09999994796817e-06,26.077999114990202,0.523999989032745,0.12321300059557,0.009220755659044,0.009220755659044,13.728157043457001,13.728157043457001,30,0.95210587978363,d6_m7,14.403893470764197,0.021988825872541,14.410982131958,0.020748494192958
ZTF19abcdxys,1.05812364361501e+18,58812.125,1,14.460540771484402,14.4053592681885,0.028075909242034,0.020501613616943002,303.158721923828,6.178289413452151,0.402857154607773,2458812.5,1,1058123612160,19.8131313323975,ztf_20191125123634_000490_zg_c10_o_q1_scimrefdiffimg.fits,Kulkarni,1,1.0581236736443e+18,-1,5,1058,36,490,2766.46875,678.289978027344,303.158721923828,6.178289413452151,16.7395114898682,0.14894509315490698,31.8433647155762,17.340999603271502,0.045699998736382,0.15926398336887398,14.335000038147,0.018999999389052,0.568000018596649,-0.037999998778105004,-0.18342550098896002,0.601487994194031,2.04999995231628,0.697000026702881,306.03131103515597,2.4721312522888197,1.48226606845856,0.6790000200271601,0.5030000209808351,0.33121952414512607,0.245365858078003,1.3499006032943701,7,0,0.402857154607773,-999,-999,,0.938189089298248,17.3624000549316,0.054000001400709007,303.158721923828,6.17824459075928,14.3107004165649,13.7744998931885,13.6309995651245,13.5244998931885,0.986666977405548,0.273904740810394,29,476,2458663.0,2458812.5,34.8318023681641,0,1.1541302973825e+17,1.1541302973825e+17,17.9887008666992,17.550199508667,17.3652000427246,17.2998008728027,0.974749982357025,10.856564521789599,1.1541302973825e+17,22.0415992736816,20.971700668335,19.487600326538104,18.7759990692139,0.9645209908485409,13.0826568603516,20,490120136,2458232,2458344.75,15,t17_f5_c3,60.05891418457029,115.196090698242,-55.137176513671896,26.0175113677978,6.43300018055015e-06,0.024376999586820998,1943,-0.041595000773668,1.9747800251934698e-05,-1.10099999801605e-05,25.996000289917003,0.524999976158142,0.121729999780655,0.275596231222153,0.275596231222153,13.728157043457001,13.728157043457001,30,0.861607909202576,d6_m7,14.460540771484402,0.028075909242034,14.4053592681885,0.020501613616943002
ZTF19abcdxys,1.07609407361501e+18,58830.09375,1,14.4016723632813,14.3933801651001,0.020980210974813,0.020621459931134997,303.158660888672,6.17806768417358,0.7857142686843871,2458830.5,1,1076094042112,18.7915534973145,ztf_20191213094074_000490_zg_c10_o_q1_scimrefdiffimg.fits,Kulkarni,1,1.07609409168867e+18,-1,7,1076,36,490,2791.7216796875,665.197692871094,303.158660888672,6.17806768417358,17.397605895996097,0.089313246309757,1.93842124938965,17.537700653076197,0.08730000257492099,0.6631717681884771,14.335000038147,0.018999999389052,0.568000018596649,-0.037999998778105004,1.3218820095062298,0.140093997120857,1.90729379653931,0.980000019073486,280.778198242187,1.25385332107544,2.0,0.888999998569489,0.8119999766349789,0.4661054313182829,0.42573410272598294,1.09482753276825,1,0,0.7857142686843871,-999,-999,,1.0,17.5102005004883,0.10589999705553099,303.158721923828,6.17824459075928,14.3107004165649,13.7744998931885,13.6309995651245,13.5244998931885,0.986666977405548,0.5756919384002691,30,477,2458663.0,2458830.5,10.111552238464402,0,1.1541302973825e+17,1.1541302973825e+17,17.9887008666992,17.550199508667,17.3652000427246,17.2998008728027,0.974749982357025,10.381007194519,1.1541302973825e+17,22.0415992736816,20.971700668335,19.487600326538104,18.7759990692139,0.9645209908485409,13.919132232666,21,490120136,2458232,2458344.75,15,t17_f5_c3,10.4799537658691,28.6688385009766,-18.188884735107397,26.1756057739258,1.45143003464909e-05,0.035987999290227994,1931,-0.02776600047946,4.4450000132201206e-05,-2.48100004682783e-05,26.162000656127898,0.524999976158142,0.12229000031948101,0.573946237564087,0.573946237564087,13.728157043457001,13.728157043457001,30,0.990429162979126,d6_m7,14.4016723632813,0.020980210974813,14.3933801651001,0.020621459931134997
ZTF19abcdxys,9.0842303361501e+17,58662.421875,1,14.388258934021001,14.3749732971191,0.021379999816418003,0.019833033904433,303.15869140625,6.17830038070679,0.38857144117355297,2458663.0,1,908423004160,20.797016143798803,ztf_20190628422951_000490_zg_c10_o_q1_scimrefdiffimg.fits,TESS,1,9.08423035218821e+17,-1,8,908,36,490,2846.68798828125,484.17239379882795,303.15869140625,6.17830038070679,17.6348552703857,0.15264017879962902,52.4019355773926,17.939800262451197,0.058200001716614005,0.21214085817337,14.335000038147,0.018999999389052,0.568000018596649,-0.037999998778105004,-0.54915052652359,0.30494499206542997,1.2764863967895501,0.996999979019165,225.811904907227,2.8572158813476602,2.0,0.74099999666214,0.47799998521804793,0.580499708652496,0.374465405941009,1.55020916461945,6,0,0.38857144117355297,-999,-999,,0.878090739250183,17.9377002716064,0.06230000033974701,303.158721923828,6.17824459075928,14.3107004165649,13.7744998931885,13.6309995651245,13.5244998931885,0.986666977405548,0.294055551290512,1,107,2458663.0,2458663.0,6.3902115821838406,0,1.1541302973825e+17,1.1541302973825e+17,17.9887008666992,17.550199508667,17.3652000427246,17.2998008728027,0.974749982357025,10.9755449295044,1.1541302973825e+17,22.0415992736816,20.971700668335,19.487600326538104,18.7759990692139,0.9645209908485409,13.1275901794434,20,490120136,2458232,2458344.75,15,t17_f5_c3,104.906387329102,137.677627563477,-32.771240234375,26.2288551330566,2.07960010811803e-06,0.016666999086738,1949,-0.07679899781942401,6.38080018688925e-06,-3.5600000956037497e-06,26.1879997253418,0.524999976158142,0.12308900058269501,0.295943319797516,0.295943319797516,13.728157043457001,13.728157043457001,30,0.669717311859131,d6_m7,14.388258934021001,0.021379999816418003,14.3749732971191,0.019833033904433
ZTF19abcdxys,9.2033465361501e+17,58674.3359375,1,14.439002037048303,14.386453628539998,0.022460920736194,0.020069917663932,303.158660888672,6.17818355560303,0.430000007152557,2458674.75,1,920334630912,20.449762344360398,ztf_20190710334653_000490_zg_c10_o_q1_scimrefdiffimg.fits,Kulkarni,1,9.20334663157809e+17,-1,21,920,36,490,2820.66967773437,625.171875,303.158660888672,6.17818355560303,16.9332904815674,0.081584319472313,49.284694671630895,17.671400070190398,0.05009999871254,0.30188116431236306,14.335000038147,0.018999999389052,0.568000018596649,-0.037999998778105004,-0.211383298039436,0.7381089925765991,2.17000007629395,0.998000025749206,251.83039855957,2.7783615589141806,1.25695359706879,0.648999989032745,0.596000015735626,0.299078345298767,0.274654388427734,1.08892619609833,10,0,0.430000007152557,-999,-999,,0.8226859569549559,17.705099105835,0.056699998676777,303.158721923828,6.17824459075928,14.3107004165649,13.7744998931885,13.6309995651245,13.5244998931885,0.986666977405548,0.214755982160568,10,267,2458663.0,2458674.75,10.2391939163208,0,1.1541302973825e+17,1.1541302973825e+17,17.9887008666992,17.550199508667,17.3652000427246,17.2998008728027,0.974749982357025,10.7059469223022,1.1541302973825e+17,22.0415992736816,20.971700668335,19.487600326538104,18.7759990692139,0.9645209908485409,13.552867889404302,20,490120136,2458232,2458344.75,15,t17_f5_c3,122.654663085938,214.105087280273,-91.4504241943359,26.1752910614014,3.28989995068696e-06,0.017655000090599,1943,-0.031279001384974,1.0064600246551e-05,-5.62000013815123e-06,26.1590003967285,0.524999976158142,0.123208001255989,0.213741272687912,0.213741272687912,13.728157043457001,13.728157043457001,30,0.011640460230409998,d6_m7,14.439002037048303,0.022460920736194,14.386453628539998,0.020069917663932
ZTF19abcdxys,9.8023048361501e+17,58734.23046875,1,14.415132522583,14.405547142028801,0.02197378128767,0.020531062036753003,303.158721923828,6.178382396698001,0.845714271068573,2458734.75,1,980230471680,19.8628158569336,ztf_20190908230486_000490_zg_c10_o_q1_scimrefdiffimg.fits,Kulkarni,1,9.8023049036143e+17,-1,6,980,36,490,2801.22021484375,644.906921386719,303.158721923828,6.178382396698001,17.2046051025391,0.10478999465704,19.9547729492188,17.338199615478498,0.04809999838471401,0.48037835955619795,14.335000038147,0.018999999389052,0.568000018596649,-0.037999998778105004,-1.10520195960999,0.133594006299973,1.27524888515472,0.9210000038146969,271.279907226562,2.5246162414550803,2.0,0.675999999046326,0.601999998092651,0.530092597007751,0.472064703702927,1.1229236125946003,2,0,0.845714271068573,-999,-999,,1.0,17.343900680542,0.057100001722574,303.158721923828,6.17824459075928,14.3107004165649,13.7744998931885,13.6309995651245,13.5244998931885,0.986666977405548,0.598767578601837,24,447,2458663.0,2458734.75,6.92357635498047,0,1.1541302973825e+17,1.1541302973825e+17,17.9887008666992,17.550199508667,17.3652000427246,17.2998008728027,0.974749982357025,11.1287307739258,1.1541302973825e+17,22.0415992736816,20.971700668335,19.487600326538104,18.7759990692139,0.9645209908485409,12.787837982177699,20,490120136,2458232,2458344.75,15,t17_f5_c3,5.896875858306889,59.4140281677246,-53.5171508789063,26.1686058044434,3.0563999189325803e-06,0.017469000071287,1946,-0.047848999500275005,9.37500044528861e-06,-5.23000016983133e-06,26.1420001983643,0.524999976158142,0.12190999835729599,0.6005851626396179,0.6005851626396179,13.728157043457001,13.728157043457001,30,0.9384555816650391,d6_m7,14.415132522583,0.02197378128767,14.405547142028801,0.020531062036753003
